id,yield
17494,24367.21309419217
17495,24292.79739346905
17496,25436.413964631814
17497,22526.45481444961
17498,27400.157239416934
17499,25119.590500892198
17500,25938.953941197546
17501,22850.92872862133
17502,23589.049680331453
17503,24432.31749983662
17504,29028.8347484447
17505,23085.323953726172
17506,24013.357606957503
17507,20279.474742988445
17508,25319.438730112804
17509,18051.82593127161
17510,21768.785289895965
17511,25555.266638575224
17512,21892.421616453008
17513,21992.70073455321
17514,21720.306859062242
17515,19797.052730018568
17516,23913.535198139103
17517,20035.76511938651
17518,25509.996257790575
17519,23719.306886244896
17520,20619.186906289364
17521,20025.762188067227
17522,27358.896614647492
17523,23636.83541934047
17524,21167.445322173688
17525,24933.291034190876
17526,24288.952256855267
17527,23455.986721774447
17528,26269.44773816268
17529,24275.477624069892
17530,20504.319338546626
17531,24514.50602119491
17532,24105.23155763578
17533,20361.808184124195
17534,23939.381676926296
17535,23059.104206146043
17536,23606.317881432227
17537,20856.72562441929
17538,28209.33917577509
17539,20930.882058680243
17540,24150.23904573634
17541,22834.53593915826
17542,19800.225555729314
17543,22669.864489676595
17544,23687.84243964228
17545,24958.320929101134
17546,25907.34014634037
17547,22957.885975303296
17548,23564.128765511396
17549,23159.371565592577
17550,19174.41658511613
17551,22308.415524730943
17552,23622.847868071214
17553,28939.18589341076
17554,23946.819308394242
17555,22664.799557495106
17556,19588.85977048093
17557,24426.63484890849
17558,24631.80460578011
17559,22159.742582945546
17560,20836.0857408038
17561,24521.122491623562
17562,22778.62214396479
17563,24025.422337518747
17564,22238.357505089607
17565,27874.815776951255
17566,22590.164466071114
17567,22598.0192283343
17568,24156.99746738505
17569,28054.277400247043
17570,22874.66111537975
17571,22122.42546437976
17572,22134.885074022528
17573,23352.686352624532
17574,23809.919167237687
17575,23043.74264599339
17576,20692.85364549113
17577,23150.61992852792
17578,23638.336568165043
17579,22223.072787998306
17580,24407.50371716704
17581,21982.63644092375
17582,25840.334388600182
17583,21263.267379053894
17584,23985.92749216466
17585,25617.81916817795
17586,24308.275025107345
17587,25888.791452299596
17588,21254.9068216562
17589,28738.639349957026
17590,23431.365727631142
17591,22925.736948276513
17592,27866.754663842185
17593,28551.202972435494
17594,20166.89875896254
17595,21700.35400500199
17596,25619.350558885
17597,28849.90377621872
17598,25353.413378034682
17599,25519.039484722613
17600,22693.111934728702
17601,20316.838284707785
17602,26645.415060410265
17603,22552.362713199575
17604,23223.077294913797
17605,20904.1026851064
17606,21525.736763684148
17607,25075.7693563631
17608,23764.003877903007
17609,22544.6488219437
17610,21662.61420747778
17611,23334.326591075307
17612,25283.492436581644
17613,26612.46295102074
17614,26194.616068620755
17615,25210.033090884655
17616,20303.01094964965
17617,25680.262406218535
17618,22988.467107090644
17619,25205.081376789443
17620,26576.122603983153
17621,18292.80125266748
17622,25261.14968042476
17623,24087.58308504669
17624,22058.908687970936
17625,24145.994140924915
17626,21271.40273187834
17627,24147.112796923215
17628,24394.9417824405
17629,22829.664520009974
17630,24596.81218475033
17631,23705.201647172544
17632,23929.428936968892
17633,22938.37307756086
17634,24072.546752576905
17635,21417.4878353469
17636,22420.81054932427
17637,25093.784584933626
17638,20405.19471654751
17639,21780.546220556455
17640,19368.642609893406
17641,26124.292492412267
17642,22034.06083411614
17643,23674.506356518545
17644,27572.360259175723
17645,24058.2091530775
17646,27343.986952270465
17647,26102.002091952418
17648,23172.242977533046
17649,20804.448677068114
17650,23008.141721756467
17651,23270.456081086602
17652,18414.086347260352
17653,25689.20514481818
17654,28027.205132210394
17655,24016.03329674458
17656,24411.807893374604
17657,20401.342654581964
17658,22034.417535365224
17659,21838.93231284445
17660,25027.970619249292
17661,25412.374651372316
17662,23119.281129688665
17663,18769.096979689843
17664,17092.282724430832
17665,20662.198486328998
17666,22973.447682571667
17667,21963.106217981887
17668,26439.72199257544
17669,22735.132657755374
17670,18872.545376139715
17671,22481.082560871426
17672,22356.807166532475
17673,25230.616624160448
17674,23362.782441211224
17675,20354.367576099405
17676,25604.610322480374
17677,24478.029261986263
17678,27460.97407673879
17679,23094.84365260857
17680,24506.34012440308
17681,20188.12076646333
17682,21350.866812456476
17683,21940.689520304288
17684,23444.947057577017
17685,25883.23007299653
17686,21933.69517789502
17687,23658.50766506837
17688,24864.183928441547
17689,27414.24516137892
17690,26022.924386449366
17691,18853.62871907289
17692,20432.35456920837
17693,20914.588037948957
17694,23586.700670413837
17695,21265.747566738464
17696,28756.55650101892
17697,26927.275207735125
17698,18684.757704281816
17699,24302.39648212351
17700,21284.204869956782
17701,20235.547088317944
17702,20937.82829767977
17703,26691.00892776071
17704,23072.237750618686
17705,20977.090066580637
17706,23923.835582948544
17707,23421.327947959235
17708,20264.898876293977
17709,23470.19835244407
17710,21093.060820305604
17711,25237.46693727901
17712,24079.93492614933
17713,26191.127786275054
17714,23885.9616543225
17715,27097.279445586268
17716,25477.0796217046
17717,23727.59563860373
17718,24461.319078835328
17719,27452.420982139156
17720,26062.27084886226
17721,23801.772530695464
17722,26643.401856204717
17723,20565.84506737123
17724,23828.670648676867
17725,25973.924337635915
17726,22707.16170869665
17727,21473.362671731138
17728,24320.014746587483
17729,24739.737584782237
17730,27575.262526653267
17731,19936.020013291447
17732,26227.159435453086
17733,26156.529694332025
17734,20913.56664778634
17735,25666.956248207003
17736,24923.7573358441
17737,22449.685333260473
17738,27409.50917063252
17739,24054.28211450367
17740,24149.431970613445
17741,24837.985293918042
17742,25677.134833521657
17743,25048.070705050548
17744,26604.66584246858
17745,20047.75813095687
17746,21989.55012618007
17747,22650.441689092007
17748,21843.280099903724
17749,21389.43126391626
17750,25926.06977618255
17751,25509.54921600152
17752,20335.72816234273
17753,22597.9502986247
17754,24773.58846285652
17755,24604.5749239791
17756,24105.553173801334
17757,21431.088673356684
17758,26699.29108715107
17759,24662.52636526848
17760,21371.624875110272
17761,26078.124055407585
17762,25554.569252978068
17763,24553.82248926026
17764,22132.88820002562
17765,26935.492609085904
17766,23425.738455694125
17767,27190.095244695844
17768,23602.639450639505
17769,23997.35141476634
17770,23319.783893866428
17771,25284.736320960343
17772,24613.97964063096
17773,21681.473864310035
17774,25168.39768596618
17775,27559.593179404987
17776,23548.20454625206
17777,26114.581130425446
17778,21232.122404101938
17779,24182.841120498353
17780,22773.20005063917
17781,26233.493805775597
17782,27030.884411669987
17783,25941.88876898304
17784,23778.106144399375
17785,25298.51334529394
17786,25912.190042747116
17787,22103.0430144929
17788,27520.327139448495
17789,26138.165902336423
17790,20063.187062646528
17791,27174.643835899038
17792,20116.786437490737
17793,28385.027608908673
17794,22861.132721916438
17795,22682.11409202079
17796,27415.879633167016
17797,24582.93374594592
17798,27190.304704015263
17799,23884.257624931415
17800,24722.45643992043
17801,21148.53796508286
17802,27944.05174781323
17803,19813.987649774117
17804,17920.350534349305
17805,25919.275169113476
17806,20242.065438814963
17807,24720.029232862307
17808,22472.847576485186
17809,24261.4106871839
17810,24436.408050743274
17811,25119.468744340404
17812,21179.8660647193
17813,21804.371506919066
17814,22458.24998766319
17815,21699.55117366666
17816,27867.11791026646
17817,25008.638141594674
17818,24997.584479634083
17819,26335.28639704808
17820,26871.9008505164
17821,21855.567016996138
17822,24512.03319181922
17823,23479.438068542975
17824,25630.651031735844
17825,22967.640184531865
17826,23599.715826301504
17827,22369.862105290875
17828,24315.24162070246
17829,21231.175528933214
17830,24531.924095698054
17831,24096.720668871778
17832,23409.970151989037
17833,25989.177153095505
17834,21341.925048242305
17835,26037.758265158936
17836,27810.840167315102
17837,24839.662634195083
17838,26880.675173345622
17839,20688.037979218152
17840,23286.18511044517
17841,25028.95966363857
17842,23221.560669530045
17843,24605.700654309374
17844,22928.91897352143
17845,25363.583789799533
17846,26958.485104655225
17847,21793.269019577518
17848,21288.58589739695
17849,22543.027184278217
17850,24238.27293238413
17851,27482.990775976315
17852,26332.47349505919
17853,26345.249552545843
17854,23597.11840004094
17855,26353.424946471234
17856,20364.990256409274
17857,25179.487406114575
17858,20517.796455058127
17859,24876.99704282508
17860,22137.314094606507
17861,24490.592084994438
17862,20314.289884910588
17863,27845.617000103823
17864,22552.58044826877
17865,26326.97744983676
17866,22310.31317845886
17867,27844.542467494175
17868,27364.439082701454
17869,22455.092747642742
17870,22825.49491131192
17871,22193.846450351237
17872,23453.238585386705
17873,26456.250901947733
17874,18922.064901766855
17875,16892.949269668436
17876,24693.085155614313
17877,23619.35518108306
17878,25476.562228317067
17879,26607.441917907567
17880,21687.267286861563
17881,23269.011607516764
17882,26318.08597188139
17883,25157.250750778898
17884,25246.08734084217
17885,23403.510277481448
17886,24446.255106876324
17887,28695.307653826367
17888,23241.48122318394
17889,24070.151699012695
17890,25021.07136870554
17891,25983.18888649811
17892,22969.40222371368
17893,23261.809128750476
17894,24134.61152540344
17895,26214.662002225465
17896,23050.433759179446
17897,20898.13488489489
17898,23518.678720987307
17899,20904.763550513668
17900,24180.86806361865
17901,26679.49702289436
17902,25189.43181751892
17903,22487.522026643266
17904,20683.27170583929
17905,24599.742323587107
17906,26336.23849556804
17907,20599.258296277356
17908,26340.827706707965
17909,27049.938256273195
17910,23107.380937049827
17911,26353.557092202915
17912,22697.687762113805
17913,21849.096855365577
17914,23320.425632958395
17915,23438.469818976955
17916,24084.949700477573
17917,24459.317189764995
17918,21548.560596461775
17919,19893.103870784453
17920,27773.051610778057
17921,21301.413353970333
17922,22588.182306746818
17923,27158.11512798095
17924,27131.29991826561
17925,20562.650002703813
17926,24914.961823750098
17927,24378.737454498
17928,23292.453506300695
17929,24705.671841670974
17930,21279.230848240455
17931,25104.346220417916
17932,20700.255096714438
17933,26016.16217269476
17934,26418.540545992455
17935,26602.496336870587
17936,24708.65480695066
17937,22479.312997939753
17938,23315.497077881635
17939,20894.455199114916
17940,23318.726487722583
17941,26322.636105250225
17942,22104.565472397826
17943,21622.22780711074
17944,19904.664944859127
17945,19798.83167328245
17946,20731.70971630967
17947,22531.986407179924
17948,26809.115435939773
17949,26935.263998927596
17950,22912.220771122527
17951,28845.97024832537
17952,21648.05864826495
17953,25281.839602217482
17954,24979.329518528273
17955,22476.95343009089
17956,25459.563126362184
17957,22593.437620549183
17958,22984.588002070952
17959,22951.467822704784
17960,23612.16292793544
17961,21080.731647831097
17962,25503.276075868802
17963,26012.98752422422
17964,22033.59703721224
17965,25094.33336612
17966,20192.20477007351
17967,28360.461609763275
17968,24097.18222485164
17969,22367.301949205714
17970,25534.078833687894
17971,26673.207025370935
17972,23803.494431138806
17973,20744.04056319137
17974,21870.226034968022
17975,19961.13660455882
17976,24623.998092421283
17977,26576.845286921074
17978,22270.01867504866
17979,21934.247028269387
17980,21325.772703318235
17981,23853.89990849679
17982,23291.17100692233
17983,20203.498185442844
17984,26789.009497133477
17985,25464.658323225372
17986,24504.126001294655
17987,23938.251697293214
17988,21849.058733686656
17989,21845.233843560953
17990,23190.09595985549
17991,20322.639126337497
17992,23267.39484214144
17993,22445.1630343868
17994,26364.788820417496
17995,24882.947880538253
17996,21340.22293119591
17997,23177.75941311128
17998,26267.87702939617
17999,19196.98913804347
18000,24107.79810124152
18001,20336.71632520097
18002,19219.758919051797
18003,24632.60022496028
18004,20336.57718390383
18005,28983.642949193036
18006,22902.772106570286
18007,19239.059843542884
18008,21353.930905881312
18009,26492.927675830913
18010,21079.951218655526
18011,19648.31195431732
18012,19132.667485692575
18013,25493.874743825934
18014,26435.621298812464
18015,19178.748915083084
18016,24134.89432882154
18017,27869.158854707075
18018,21093.111596971805
18019,21405.80507921264
18020,23597.41763892794
18021,19401.986959706224
18022,24338.541273127143
18023,26408.75230036634
18024,21908.186078219704
18025,22212.055286141414
18026,22841.99978033572
18027,25344.909916870336
18028,20333.112987636447
18029,24968.78807306172
18030,25642.91337234411
18031,26584.605204093437
18032,23335.40227427266
18033,24883.8542827854
18034,22740.34045981351
18035,25494.75861735578
18036,27548.00405489407
18037,27623.822637124813
18038,27920.677722241824
18039,24342.135832481268
18040,23834.08443501505
18041,25607.771215134188
18042,24460.829730763147
18043,23050.458923545186
18044,22537.2302073657
18045,21186.733053969056
18046,21703.93855763589
18047,19912.62448142845
18048,22915.060546659744
18049,22318.39373718946
18050,20303.376346625486
18051,23827.893641002967
18052,21993.530633161925
18053,21898.67839748687
18054,21883.11769460719
18055,27237.772311501692
18056,23249.206305202537
18057,23250.344669383332
18058,22532.04607826738
18059,25187.256191874112
18060,19450.415032626825
18061,24378.3846138421
18062,21606.528673580822
18063,24742.352051675633
18064,27829.00846921566
18065,27000.716550389192
18066,25188.66324933702
18067,18130.218856766776
18068,23544.78877216273
18069,26502.993057228854
18070,21557.575741958513
18071,24989.205640388118
18072,23569.833725272256
18073,23677.75655857296
18074,20861.9836104228
18075,24867.116697361966
18076,20515.383269331563
18077,24365.95481678239
18078,21624.253690125563
18079,28193.106900636565
18080,24821.716475279667
18081,20086.023709051315
18082,26858.51895470173
18083,21731.051909492144
18084,28967.630065619112
18085,19991.49150199569
18086,19959.076006968415
18087,28799.10871029951
18088,20350.52162412882
18089,25911.876090029826
18090,21651.071596309564
18091,25386.904775066378
18092,25840.967808960628
18093,21104.35908230717
18094,19706.137673554676
18095,19049.979186351702
18096,19820.45874160512
18097,21324.33783586222
18098,24095.115355324524
18099,27994.165412860137
18100,21967.518559337102
18101,24040.05143025851
18102,24793.91238201035
18103,19035.7262390222
18104,28212.783739972838
18105,22380.198859265933
18106,25642.310446591626
18107,21804.26900700028
18108,23268.095407066357
18109,22479.69556607531
18110,25112.39121087995
18111,24656.008088097456
18112,26185.56985775249
18113,20810.627537513814
18114,27674.055267471682
18115,20832.7655128153
18116,27048.917329226886
18117,21443.751797331563
18118,27478.251088466728
18119,22446.442289219183
18120,23092.54389934486
18121,24356.496753043797
18122,20522.441498218144
18123,25996.377592013392
18124,23917.302495079806
18125,23966.505689767535
18126,22071.152815624497
18127,21570.080633857924
18128,24896.95073849716
18129,19759.20127396698
18130,21951.665095223205
18131,27340.85775096973
18132,27087.7460786106
18133,21782.413290988363
18134,25019.761541006857
18135,24605.070244073104
18136,26495.539361806164
18137,21871.035202718987
18138,19126.728469575857
18139,24608.850868682035
18140,21801.539833754396
18141,25286.728385886454
18142,26038.267066588065
18143,21312.70834828285
18144,24392.056262863924
18145,24556.66416989448
18146,22375.338239389766
18147,24045.712445941634
18148,22171.835833071902
18149,24138.251342332223
18150,26505.647898649815
18151,21730.780335009287
18152,24424.82284972262
18153,25314.079808214618
18154,19834.22486942945
18155,27085.441984904966
18156,25405.677350162405
18157,21706.696570917866
18158,23084.83136197437
18159,24622.330689070786
18160,26893.30962987149
18161,24007.019782358657
18162,24535.490152414044
18163,21655.298983915105
18164,25563.118865506633
18165,19991.336348967965
18166,21942.92523138134
18167,26999.896424262166
18168,28239.647931166786
18169,23206.95777819649
18170,23253.04836560194
18171,26009.110701299585
18172,24509.441741453036
18173,20498.23081212862
18174,27661.156639299275
18175,22130.54591037955
18176,26351.852213554328
18177,27580.319139709747
18178,23823.71982274079
18179,23678.24067485224
18180,28283.37079406334
18181,27169.789709329598
18182,25952.36842547284
18183,23504.8797270036
18184,26538.163774697532
18185,25920.25584879164
18186,19903.264204741823
18187,28016.13973721737
18188,24102.945339614576
18189,22366.075103408544
18190,19597.716133010537
18191,24297.86776897049
18192,24271.565102743116
18193,20736.378511294424
18194,27240.97214241332
18195,23415.610656480396
18196,23875.66948984117
18197,23734.284640776972
18198,24497.42247570247
18199,27282.909818829983
18200,27889.03373672273
18201,23228.396281670535
18202,22670.476975823483
18203,27946.425290606607
18204,21651.240670789222
18205,18782.628560751302
18206,28443.252531527356
18207,25279.09358930095
18208,27219.898285274256
18209,24493.120646942654
18210,24090.623473972628
18211,24379.004113839143
18212,21258.865487549763
18213,20424.64383978377
18214,25265.040893472968
18215,20487.264215558524
18216,23091.325849040084
18217,26005.18035251799
18218,23846.813345118542
18219,23501.16414853433
18220,20074.62377742397
18221,27870.849321489375
18222,23839.12156180687
18223,20710.977686469505
18224,25773.60265177663
18225,22154.24828611432
18226,23788.867935514696
18227,20226.099688374394
18228,22016.906725708577
18229,22981.39053388344
18230,24668.393591153264
18231,22823.42707021233
18232,20216.088699847656
18233,26586.54985232766
18234,26126.82711183134
18235,21330.498149623043
18236,26253.9574171102
18237,19681.24753906623
18238,22928.428874467714
18239,22334.986473710705
18240,23052.54778125651
18241,21858.40063888349
18242,24075.813976590245
18243,20066.71625491501
18244,22097.180833749808
18245,21705.500291078773
18246,24852.030073915354
18247,20421.03746132446
18248,22172.547125322606
18249,20938.823810644935
18250,27502.389341020702
18251,22963.8534904696
18252,25863.396568054603
18253,25080.93488673882
18254,20200.511962548295
18255,28434.313429696453
18256,24066.445025986246
18257,26620.17438885052
18258,24042.709548779552
18259,26139.72668465218
18260,25975.807527954836
18261,22664.4962934328
18262,22359.908289169314
18263,24936.0217239155
18264,21220.142489388192
18265,21184.961646976062
18266,21602.57199460938
18267,24646.741546824436
18268,25893.522329202886
18269,27961.42516731786
18270,21913.555824999446
18271,23777.855224289313
18272,22424.173436876077
18273,24796.385597552115
18274,22282.7158058627
18275,25073.69471699038
18276,20075.705147121138
18277,25611.44945895141
18278,26584.602044956766
18279,25758.64613005987
18280,23353.14794551986
18281,20303.871073719343
18282,28566.749259966662
18283,27514.62966004567
18284,22277.82765744125
18285,25831.478703212528
18286,28123.76520923139
18287,24164.6192207784
18288,26890.891019228395
18289,27135.52304319372
18290,26255.098150607446
18291,21338.86343205884
18292,28059.918846382072
18293,24780.3260636047
18294,24314.250594872934
18295,20714.63086941027
18296,24976.637734731994
18297,25328.783002966335
18298,25439.79071362684
18299,19947.787139116088
18300,26460.391861799115
18301,21786.291653504017
18302,22895.362841674152
18303,22553.754342436943
18304,25854.43387383375
18305,22269.30254195909
18306,23785.784223921397
18307,18768.432538278685
18308,21893.454675016368
18309,21358.746821930035
18310,21383.890441869484
18311,27311.756878998793
18312,22277.55708997818
18313,24233.506963357697
18314,23747.494363061196
18315,26838.647158307933
18316,20838.79837455769
18317,24205.71359614701
18318,29014.1074314347
18319,21635.33436853148
18320,26328.538957553246
18321,22577.79849188554
18322,24670.16337892257
18323,22223.010036903695
18324,26688.137789841556
18325,21078.680760804913
18326,25739.345584691127
18327,27677.704528498292
18328,28657.287291401255
18329,20407.878284184706
18330,23165.251607995026
18331,19982.912893888304
18332,25879.874811125403
18333,22066.23490385842
18334,26387.022947749363
18335,20948.70180608797
18336,26492.42275080821
18337,26033.098078750038
18338,23040.762654335947
18339,18238.157389841937
18340,20965.40228488455
18341,23657.953132996412
18342,23608.372969205153
18343,19315.552589918945
18344,25705.35589586599
18345,20049.901658448438
18346,23645.843157170326
18347,20548.5994897205
18348,24550.395048684375
18349,24030.113887484793
18350,25839.168957212125
18351,26021.455879571346
18352,27624.750571333556
18353,23885.285404990143
18354,20755.001443884405
18355,20527.877373588428
18356,23062.417611982703
18357,23439.47240777777
18358,22747.469273468985
18359,25252.698129467004
18360,19691.984266217227
18361,19574.563106434212
18362,21695.18930393887
18363,23111.025767745406
18364,23917.5736305194
18365,25930.59838712305
18366,22757.280835201418
18367,23133.524312509435
18368,25869.599475750725
18369,21700.997407928877
18370,23254.492647057108
18371,23492.369611513383
18372,27941.537540444653
18373,25830.30980672559
18374,21864.608904472672
18375,25493.35279484497
18376,21131.36858503982
18377,24895.177741657866
18378,21239.128365475837
18379,25801.29431386077
18380,23462.924812685003
18381,23989.316479677156
18382,23808.50895668895
18383,25352.923718057464
18384,23528.276842668412
18385,21456.630416238808
18386,21663.890575077003
18387,19783.75878722558
18388,24333.23705761092
18389,21674.852718042992
18390,24092.193196841283
18391,23140.61653909185
18392,22452.925754792675
18393,26000.67379092323
18394,22276.151945233178
18395,18313.25534117949
18396,20673.52346574178
18397,20342.32915287943
18398,20966.384906756026
18399,24869.154499464334
18400,24999.71926243611
18401,19258.88813553177
18402,23037.165385286695
18403,22604.71669169009
18404,28234.662276870717
18405,22280.6040233594
18406,27417.75658755555
18407,24415.2298442192
18408,25095.823565464663
18409,23443.427459437724
18410,25464.85465989379
18411,24289.778465609015
18412,26339.694305676967
18413,23275.54401272785
18414,26524.81812122443
18415,24945.207299857764
18416,26214.773784465004
18417,20817.305644683096
18418,22652.027870410908
18419,23838.512521328244
18420,24927.995701142376
18421,22953.4348305153
18422,25022.38493322994
18423,23998.66102495227
18424,19680.08664360179
18425,24678.282054552146
18426,25269.528226895723
18427,26116.898016642765
18428,24610.74428121586
18429,24751.58530082207
18430,25300.772808787195
18431,22340.31754620559
18432,22595.25712119518
18433,24847.962274009595
18434,21832.0425889477
18435,24245.087925236487
18436,22851.99294307321
18437,23092.989805685374
18438,23308.291805741635
18439,23219.107973524035
18440,24262.891105839986
18441,22917.90751595284
18442,24604.32842212474
18443,24346.13783110136
18444,25414.382331926678
18445,21545.76916453849
18446,20651.35350670307
18447,25654.794027316995
18448,24535.959698677558
18449,27176.403127626923
18450,28005.74766439504
18451,27420.754978305067
18452,24522.359289380678
18453,27911.71394770743
18454,26050.607243802035
18455,19904.8770972669
18456,21854.623684127324
18457,20925.047403651017
18458,25666.00827909674
18459,24258.824217181893
18460,25758.89692434104
18461,25993.74102502134
18462,19318.43877739787
18463,25863.046315517237
18464,21282.489325020546
18465,22210.426407411876
18466,23797.121708596693
18467,21817.07587861373
18468,23036.016822766844
18469,20305.868291177765
18470,23249.85655396892
18471,24420.68447511377
18472,23345.263349865774
18473,22868.14245643403
18474,20627.312996069453
18475,19904.855792309456
18476,23138.286784305783
18477,20060.030300258404
18478,24070.695217543198
18479,26442.887268205224
18480,27892.502993270027
18481,21864.983690193392
18482,22117.349905248837
18483,25021.58266970171
18484,24823.753699936256
18485,21455.840183878998
18486,23921.583091912977
18487,24340.30796062283
18488,20480.953517717666
18489,23377.76387863706
18490,26994.867269370214
18491,23213.87692284571
18492,26127.026698428184
18493,24724.418686291123
18494,23465.551571916214
18495,23401.410136098646
18496,26377.195498150875
18497,24606.713403052432
18498,19689.01494874633
18499,20958.366730274065
18500,26167.515000904372
18501,25308.08321003333
18502,22904.006819585862
18503,19986.374737724218
18504,23303.626741729888
18505,23604.533181361065
18506,22385.374799794812
18507,24104.768527561228
18508,22207.797604706044
18509,21832.18871199741
18510,21806.783301539628
18511,20782.155426436217
18512,26522.55264529108
18513,28067.730519103072
18514,22462.908382005204
18515,24561.352259559488
18516,19307.309003617876
18517,26538.887442647105
18518,26073.762011822324
18519,23944.29426743038
18520,21810.043903881644
18521,28895.16673288004
18522,24659.937311865688
18523,24801.128835258067
18524,25637.48981384593
18525,22753.182819084257
18526,22926.70588511912
18527,20650.18916466775
18528,20510.304156146445
18529,20116.307542522594
18530,21114.550225295025
18531,22965.70545238571
18532,26257.336744407003
18533,24637.517165416448
18534,24620.076175692997
18535,24192.964828977158
18536,18769.32475547347
18537,23464.610378787547
18538,25585.397935672958
18539,24126.270577020103
18540,29015.134241107844
18541,21802.277839162478
18542,24351.506226033223
18543,22677.362946216606
18544,26481.51997146348
18545,23676.631053232013
18546,24507.64210842289
18547,21834.33314585448
18548,23533.706625608298
18549,27482.309226958438
18550,22202.989168034444
18551,21999.025116135563
18552,23918.064519761017
18553,23056.691112111148
18554,24825.628333334185
18555,28386.16630154466
18556,24435.913919651524
18557,26574.206536570702
18558,24571.754399855694
18559,23919.05902281593
18560,19540.752179768064
18561,23733.22625517782
18562,24624.50976459635
18563,23679.625337081197
18564,26744.619986613114
18565,27888.651746380427
18566,23507.761767859563
18567,27865.803324885404
18568,19676.487363090942
18569,23646.892079953574
18570,23594.06224667891
18571,24663.097087252267
18572,22719.937474009228
18573,22920.88545672651
18574,27566.446688933116
18575,26452.735530642007
18576,26008.042798540868
18577,26340.83432015764
18578,24337.040935187175
18579,22067.963520402645
18580,24087.352442210024
18581,24771.04819271068
18582,21754.41392377253
18583,24300.944220321548
18584,22460.778412248193
18585,22830.167210742165
18586,23919.6378939491
18587,22118.438762364956
18588,24073.205175902163
18589,23893.162570648685
18590,24334.065583294392
18591,26027.932016601888
18592,24610.751597308845
18593,24540.806663804513
18594,21699.645554283412
18595,27448.63473496556
18596,27187.90145823217
18597,24132.813287215453
18598,26359.950844661347
18599,26605.04076290161
18600,21012.420482097325
18601,25504.76083428028
18602,22093.509962168697
18603,24473.959429314695
18604,24219.84823635812
18605,20966.217103885785
18606,25902.834632155183
18607,26513.101856247144
18608,26457.923790350847
18609,28420.60743612045
18610,23069.84320734991
18611,20859.330039117278
18612,21788.583812060137
18613,20712.494412981963
18614,25208.78697594834
18615,21435.768767644742
18616,21391.29263269075
18617,22923.32594283746
18618,23164.445568989955
18619,22660.556624207402
18620,23953.78901575922
18621,19685.506604526723
18622,19852.364610822617
18623,25477.60390710836
18624,23505.126619718227
18625,21043.990976073565
18626,26537.862706483895
18627,26726.903881952636
18628,23606.48496825695
18629,26707.87167405169
18630,25115.98736544538
18631,22463.504702304366
18632,25727.315400906737
18633,24326.038689686517
18634,23194.653522491382
18635,23300.860887051746
18636,23582.168172146554
18637,23599.755578612378
18638,20899.53899198633
18639,22246.77549027853
18640,23239.704261343322
18641,23541.304790311944
18642,20771.331956119557
18643,19212.97867910725
18644,23739.15869641147
18645,22773.48775211049
18646,22440.881380471717
18647,25542.64195576646
18648,25170.762337576827
18649,28910.018614245906
18650,20293.14860360241
18651,24113.082844531917
18652,22775.746762026218
18653,22508.699518208898
18654,25968.7831386683
18655,21014.141079394336
18656,24222.217450296408
18657,21924.147937979473
18658,26650.666321513014
18659,27056.94513501833
18660,23135.069509478555
18661,23941.721580087407
18662,18876.385112969547
18663,21189.71597424789
18664,22631.313340231965
18665,26607.20255974851
18666,26802.414398456775
18667,17490.89230894448
18668,24893.507069471365
18669,24172.78451421051
18670,24648.47774504904
18671,24635.607073581607
18672,23140.92446117954
18673,23737.812172073187
18674,23087.634100623956
18675,24496.982375340405
18676,25888.767481685674
18677,24406.978174231957
18678,26431.941260145177
18679,23858.290674130883
18680,19819.839070167578
18681,23490.040958127996
18682,22861.60380050952
18683,24275.83336254013
18684,24058.748720155098
18685,23014.847186062114
18686,23615.542264456762
18687,21155.844740632972
18688,22614.95029959393
18689,27948.889351941325
18690,26204.602134771478
18691,26233.453768285894
18692,24923.973172261165
18693,20899.19509622912
18694,20367.099947629853
18695,23944.513024851516
18696,26246.314003584885
18697,21254.284189722595
18698,27218.030697492304
18699,21635.61792159241
18700,24933.910347292676
18701,27721.94352562793
18702,23057.319278418345
18703,20140.069503592124
18704,24512.032429418454
18705,27895.049706697853
18706,23112.391090018496
18707,19466.810117089906
18708,25202.159504409796
18709,25639.545668121846
18710,20408.565368379168
18711,23827.734716104645
18712,21077.180766856887
18713,24097.99628322876
18714,21292.98301642663
18715,20646.54499580331
18716,23563.179646421202
18717,21533.25343952444
18718,24187.51973465102
18719,22556.61656178825
18720,23249.76543611335
18721,20814.172086429626
18722,25121.798005467743
18723,26399.27931436867
18724,20746.95348699486
18725,28273.283774836666
18726,26897.107070088026
18727,16911.68715837626
18728,23491.43736220589
18729,24345.21175195498
18730,18737.21404512631
18731,23650.783376181473
18732,25089.61816470575
18733,29016.889668896714
18734,23678.556968222056
18735,23448.006537050605
18736,22527.639964338206
18737,26121.593818033278
18738,24460.926668189368
18739,22816.934651410298
18740,23726.554984863338
18741,23793.337494255167
18742,26410.545343395363
18743,27139.44463404683
18744,23188.601757950088
18745,20696.001013716505
18746,23350.308011958554
18747,24573.52437823176
18748,27371.986018867377
18749,24017.96814574876
18750,24785.21115918835
18751,21172.9265982481
18752,28754.2393345493
18753,24985.969696901517
18754,23982.396055912464
18755,22179.501153472567
18756,27661.424022529987
18757,20239.98353779557
18758,23221.10295609058
18759,22619.90931618704
18760,22024.927257447358
18761,22858.44751547119
18762,25465.79354298994
18763,26998.399595503477
18764,26120.417125679454
18765,20679.800832285287
