id,yield
17258,24193.817311279792
17259,22576.167763496094
17260,23165.572938521258
17261,26821.098614951963
17262,22819.887910817914
17263,20035.565435537716
17264,22567.86535632786
17265,22775.340636177756
17266,19193.90085684866
17267,19745.418571533428
17268,22779.691845909834
17269,26271.629794547156
17270,24803.183016149225
17271,20046.96105722646
17272,26800.6928570011
17273,21788.565315715277
17274,23839.898218185885
17275,22547.957615448
17276,20849.915680617825
17277,24613.68284899865
17278,22795.186935058802
17279,20503.89802431386
17280,19426.173407406513
17281,23421.430451339904
17282,26109.618468395995
17283,20816.938884198255
17284,25748.79060095767
17285,25019.4627196227
17286,21442.315490781413
17287,27692.013901680355
17288,23916.072769668768
17289,24623.021562560865
17290,25628.977188281548
17291,22734.66599065053
17292,23899.49980603289
17293,23241.508910388966
17294,22407.986523842803
17295,19972.91069962331
17296,26992.895036723625
17297,26841.921884560747
17298,25906.46287605819
17299,25385.975061466193
17300,26017.450185654856
17301,25994.493433899173
17302,22921.435212079163
17303,25814.643090943846
17304,21246.436778294734
17305,27152.67762978147
17306,24381.943421627195
17307,23962.09211188666
17308,25633.47199250796
17309,20773.25385223875
17310,21692.957789423923
17311,24649.04635909136
17312,23967.529007254827
17313,22761.55172630022
17314,24863.534700326603
17315,23294.944810463883
17316,18866.460019837676
17317,28007.89888385983
17318,22699.78322001596
17319,22684.395804946154
17320,21641.74528410779
17321,22063.576544099258
17322,22311.094366070352
17323,26331.320429284286
17324,24196.739721355043
17325,18157.69238579125
17326,23751.933476179052
17327,25065.698927701138
17328,21663.837037817146
17329,20683.218061050764
17330,19899.03850805086
17331,24129.910818290045
17332,19727.858303159424
17333,21585.545678144845
17334,19259.845384909215
17335,24476.875408794676
17336,24866.015245490136
17337,29147.700259355115
17338,22679.7358441624
17339,26531.972092370477
17340,23165.107740803855
17341,20526.833085485865
17342,26288.32964725073
17343,21182.802461430667
17344,21368.927813270802
17345,23213.553886398222
17346,16668.150853001785
17347,20024.752805183227
17348,20920.490607784643
17349,21289.14156245775
17350,21120.087331830706
17351,21620.301149518775
17352,25514.892713635894
17353,23468.4396254262
17354,28334.700382582563
17355,19922.738189302345
17356,22996.19635542678
17357,24532.505346581816
17358,25282.024116654993
17359,25964.08359008323
17360,16879.252322973996
17361,19943.521245644555
17362,23464.0952794648
17363,26153.58646395368
17364,23673.624225684805
17365,22299.81545644548
17366,22617.482734379573
17367,25982.33239204624
17368,24926.1013756767
17369,22613.614880728084
17370,21675.122506399734
17371,24580.84740651101
17372,19557.976352142083
17373,24496.013204243023
17374,19691.589477455185
17375,26605.991267116646
17376,24144.828800731328
17377,23594.12684352228
17378,21301.338622457137
17379,21298.62343671801
17380,24426.322577495477
17381,24098.092787728652
17382,21536.825742368776
17383,20079.204135615553
17384,22779.44503703663
17385,27436.15889119159
17386,23978.298944077706
17387,20701.557355962424
17388,22881.305289404314
17389,19963.27729057059
17390,19516.743568866616
17391,26238.104783291343
17392,19199.20054070136
17393,24027.73836588286
17394,21451.64008705991
17395,25680.440334602168
17396,21938.029557887177
17397,21682.287677566317
17398,18956.794373181052
17399,21518.640855231595
17400,25624.5348851786
17401,24077.985564161932
17402,26152.004465472775
17403,20827.088802175993
17404,24765.202030108354
17405,22109.263712474913
17406,22105.872841801975
17407,26453.30250153387
17408,22671.992698488186
17409,26292.142108569387
17410,22989.859789498867
17411,21346.406661829133
17412,20000.259905243514
17413,26816.144896074842
17414,25427.915093179705
17415,16490.2097167784
17416,23913.170890898065
17417,23926.82909659028
17418,20081.35442688841
17419,23773.623065854536
17420,26008.59786343735
17421,25516.523295651477
17422,22163.815620901227
17423,22733.95913146025
17424,25199.2875793457
17425,24586.894256693355
17426,19499.80582584647
17427,23042.776185254043
17428,26173.55257649553
17429,27300.43400240348
17430,22708.95367098127
17431,22887.54674591138
17432,23899.830102333148
17433,24767.455427794353
17434,23630.82432134959
17435,20369.045220839882
17436,25135.58863455825
17437,20036.547543116067
17438,21446.396900576372
17439,20700.448941995146
17440,24782.527466161693
17441,24647.797056868825
17442,23064.391526905623
17443,21059.43869688856
17444,23610.800140484822
17445,28276.23882913605
17446,22781.848920518834
17447,24232.72866414678
17448,22437.221652955464
17449,23861.311183824448
17450,25742.27813422431
17451,23655.41748206245
17452,21000.335907933164
17453,24837.314347457184
17454,27485.2973863923
17455,26601.96506194731
17456,23735.07921165573
17457,23235.378005124272
17458,23276.78302753593
17459,20058.338893009117
17460,23090.497148478713
17461,25350.154617800796
17462,22817.09490513959
17463,24596.98287923625
17464,22213.69379231674
17465,19920.52613040568
17466,23936.514901045142
17467,25380.05604640932
17468,23135.669001114096
17469,23118.465847460724
17470,27331.953345981845
17471,21553.873258573967
17472,19126.584395197246
17473,21500.57960947203
17474,25758.459584472534
17475,22702.002411232315
17476,22972.08245870794
17477,25705.895219500126
17478,23397.137441220286
17479,19149.6789246752
17480,27261.843078532827
17481,22391.089781303148
17482,22989.971625817343
17483,25741.98345262753
17484,24751.797635255953
17485,23714.250536007756
17486,24350.84964280365
17487,24165.694764703454
17488,21733.701943659813
17489,20961.46760181971
17490,23656.312116737496
17491,24600.76117231995
17492,23354.12614787568
17493,21190.717229535563
17494,24000.116279039157
17495,23952.766235957133
17496,25076.29293054967
17497,22185.348723550273
17498,27005.022649615064
17499,24755.762891922244
17500,25563.297509902208
17501,22530.313443318195
17502,23264.94377380019
17503,24073.540311632587
17504,28586.801549820022
17505,22767.964301826527
17506,23677.583885646083
17507,19986.864355258236
17508,24941.118201746067
17509,17777.100674641773
17510,21473.665341048367
17511,25181.052451742897
17512,21590.931480006602
17513,21658.720649019277
17514,21425.82912244653
17515,19534.49285228136
17516,23564.336496992884
17517,19752.677700759552
17518,25154.118652997284
17519,23382.942341771777
17520,20309.57403043102
17521,19730.73638957949
17522,26948.296985179266
17523,23276.250152477154
17524,20875.411048129055
17525,24596.040005014722
17526,23931.621992102897
17527,23101.242549846953
17528,25914.393691564106
17529,23906.355373454637
17530,20221.16710588089
17531,24188.626936612884
17532,23763.216822619215
17533,20063.391175228924
17534,23591.910821623555
17535,22705.776897340547
17536,23287.13980623563
17537,20556.302761770898
17538,27828.04285220808
17539,20653.2171999753
17540,23809.32871465441
17541,22484.719668849586
17542,19526.16008418274
17543,22339.275561407692
17544,23342.392952253987
17545,24609.631217165694
17546,25541.124994335783
17547,22635.933437567306
17548,23251.037949380196
17549,22841.08069402984
17550,18909.007093089956
17551,21995.077507044305
17552,23287.298465658216
17553,28510.779171808932
17554,23606.930100043246
17555,22346.93466439625
17556,19299.409409397344
17557,24067.580350997967
17558,24282.654925827355
17559,21865.657283701516
17560,20512.63249116108
17561,24183.063506401133
17562,22470.179792196108
17563,23659.680318997267
17564,21907.114612455385
17565,27469.660675698768
17566,22260.734352669497
17567,22261.569844868103
17568,23813.979457965073
17569,27659.187418744063
17570,22553.88078556599
17571,21799.103436166213
17572,21817.083983592798
17573,22995.88504838512
17574,23464.185177931286
17575,22708.158133418685
17576,20376.05339289463
17577,22796.52733790205
17578,23277.712217277127
17579,21921.569021325795
17580,24061.168893264025
17581,21644.29577223428
17582,25465.649944883466
17583,20974.92858250742
17584,23650.281139532457
17585,25255.332214146438
17586,23963.827050574095
17587,25488.929037745875
17588,20943.55431946175
17589,28325.203702861232
17590,23109.13412709141
17591,22610.201076884878
17592,27452.597663120625
17593,28151.87528378719
17594,19875.501613053933
17595,21382.866257363516
17596,25257.231874622208
17597,28410.197547446853
17598,24999.62144824652
17599,25158.282439407107
17600,22385.771614532794
17601,20041.146911897522
17602,26273.752943974774
17603,22242.343598586704
17604,22908.645691799415
17605,20626.779703296397
17606,21205.31394367638
17607,24699.386421428833
17608,23442.126498954018
17609,22215.509299389618
17610,21328.536952265767
17611,22977.21912689211
17612,24936.34067684406
17613,26202.829625381553
17614,25829.145440677847
17615,24831.344744319977
17616,19997.796471628662
17617,25328.15223337936
17618,22646.023473522593
17619,24839.446976160714
17620,26175.967437077685
17621,18014.180272780108
17622,24901.82498485772
17623,23721.00665607092
17624,21710.375318687995
17625,23814.366171746413
17626,20948.204331901266
17627,23802.45745215616
17628,24041.54593447066
17629,22504.719778436316
17630,24249.51156354658
17631,23343.526025169172
17632,23589.764674677186
17633,22627.44402644796
17634,23696.857986545678
17635,21104.114924361667
17636,22081.161717684605
17637,24704.830818477905
17638,20123.541761500233
17639,21461.91445757669
17640,19068.357544375634
17641,25730.294882535647
17642,21721.652386710004
17643,23349.216911652147
17644,27174.68309933951
17645,23727.38370005372
17646,26945.974500139248
17647,25713.097263167765
17648,22830.307983620507
17649,20522.13311738277
17650,22654.60601912571
17651,22955.860336488164
17652,18170.34495481987
17653,25301.031864564924
17654,27620.004482769215
17655,23677.05080800538
17656,24031.429499348866
17657,20088.92290237471
17658,21718.38040959076
17659,21538.35016901156
17660,24675.559780117313
17661,25027.931872951096
17662,22812.378235350057
17663,18484.352331569185
17664,16844.24945476566
17665,20364.276655907288
17666,22612.567737212783
17667,21624.858202415682
17668,26068.372210421625
17669,22386.5975907544
17670,18598.47516759529
17671,22171.32369685557
17672,22048.80888903351
17673,24883.33731491968
17674,23010.519692764472
17675,20042.46519676212
17676,25208.32315049663
17677,24118.690388994604
17678,27073.88851313922
17679,22768.298771934577
17680,24138.660752756397
17681,19884.363523356496
17682,21056.577619862157
17683,21643.43774185868
17684,23102.613912074827
17685,25522.21170802578
17686,21636.568421049593
17687,23337.967688005087
17688,24499.43855220017
17689,27006.22988708609
17690,25655.229477573805
17691,18579.814147065783
17692,20125.565296184188
17693,20607.3067151598
17694,23251.73035470804
17695,20983.257784353933
17696,28351.989900282533
17697,26547.344243773503
17698,18426.060976468074
17699,23948.627934403416
17700,20995.694272574587
17701,19923.84584153311
17702,20636.01753430258
17703,26314.22544848892
17704,22759.72377407218
17705,20674.97951364908
17706,23576.588039337566
17707,23074.485217281
17708,19966.46169398387
17709,23124.236418218705
17710,20769.409589794253
17711,24881.999210880087
17712,23713.60014311661
17713,25806.675966077346
17714,23562.397137910986
17715,26714.65211103794
17716,25127.454590645386
17717,23365.632793501856
17718,24092.790315549428
17719,27056.30286902057
17720,25686.393625051118
17721,23456.00671189521
17722,26242.256701007278
17723,20246.211847056085
17724,23481.38421103592
17725,25611.41789905851
17726,22386.370064041435
17727,21141.868808071868
17728,23962.671053704347
17729,24404.876945628454
17730,27177.5009057806
17731,19671.657663178667
17732,25822.736980589652
17733,25772.970895828985
17734,20636.219537721186
17735,25304.10668246165
17736,24550.3212489466
17737,22109.775714530537
17738,26988.295711556788
17739,23688.14361421797
17740,23799.313862426163
17741,24486.024568116805
17742,25335.747187170236
17743,24693.443260586122
17744,26244.955579481557
17745,19775.764412185614
17746,21686.769011291155
17747,22343.45071495873
17748,21534.171284210297
17749,21094.38618919202
17750,25570.45755228227
17751,25148.770549331002
17752,20045.838612795244
17753,22275.919736648186
17754,24424.363831577346
17755,24271.481865134065
17756,23774.909453508946
17757,21135.309792064996
17758,26313.040550985752
17759,24287.788824237516
17760,21088.10310947648
17761,25684.87648748414
17762,25180.29571814896
17763,24180.433531494196
17764,21795.100447532524
17765,26521.36449091453
17766,23078.494096647395
17767,26794.20930923131
17768,23278.38407250108
17769,23659.050388008225
17770,22968.007149137702
17771,24926.714694346203
17772,24275.262326566426
17773,21352.040466176764
17774,24790.59255885788
17775,27149.54825666311
17776,23229.18364441101
17777,25711.664925881494
17778,20950.186942644737
17779,23850.443326508874
17780,22437.149731099624
17781,25841.212655287803
17782,26627.85038907586
17783,25566.217539856672
17784,23440.35929496367
17785,24918.738063763485
17786,25533.42662901104
17787,21798.571264694387
17788,27143.1896354831
17789,25773.609128931002
17790,19796.781519677443
17791,26791.26750604413
17792,19813.89347417721
17793,27985.420454191262
17794,22533.66066267829
17795,22333.96453370056
17796,27020.384366353952
17797,24209.75090260971
17798,26812.140213094222
17799,23545.193576731115
17800,24374.184487699054
17801,20844.004827462053
17802,27560.732255023664
17803,19515.240434170264
17804,17659.035912133913
17805,25543.44987024676
17806,19938.727096648032
17807,24357.331190187015
17808,22138.661332968597
17809,23928.253382995605
17810,24090.044488559728
17811,24763.84426116925
17812,20875.121369391833
17813,21485.64205208327
17814,22118.335246162627
17815,21381.893395289244
17816,27465.44788592877
17817,24652.490513465422
17818,24622.165278471974
17819,25963.29467236961
17820,26494.16251148393
17821,21565.373417771614
17822,24169.597287708762
17823,23143.64104624652
17824,25270.28698503895
17825,22619.437568567864
17826,23251.951101148847
17827,22062.299817881572
17828,23981.398786574537
17829,20907.430702782694
17830,24159.202500302406
17831,23754.86736925864
17832,23081.888996745012
17833,25607.690374863843
17834,21047.809792559838
17835,25674.334325406595
17836,27429.95421586708
17837,24478.27312142766
17838,26479.538393140494
17839,20389.74669874029
17840,22954.85979040368
17841,24654.30630363616
17842,22883.7152669601
17843,24267.86535233649
17844,22590.376322868065
17845,24970.634653907662
17846,26565.70372187602
17847,21474.422954179223
17848,20982.29435012342
17849,22209.39250958514
17850,23915.761595729728
17851,27061.67576333791
17852,25951.57142922002
17853,25973.11038377566
17854,23266.57825418998
17855,25959.42062652707
17856,20094.7443859816
17857,24801.539833089046
17858,20209.608831349757
17859,24512.030964532903
17860,21808.961741400588
17861,24121.85494816297
17862,20021.033900353992
17863,27453.11399951825
17864,22241.755109382484
17865,25959.670589904006
17866,21984.47507902103
17867,27452.548802794772
17868,26978.843316010225
17869,22140.231784604304
17870,22500.605593183278
17871,21875.212645691452
17872,23085.977906519918
17873,26093.240228191848
17874,18629.319165856057
17875,16632.426607716865
17876,24344.96850380198
17877,23294.976483530878
17878,25120.647645373694
17879,26210.519119158984
17880,21388.754398946407
17881,22953.930731346234
17882,25950.874679268414
17883,24788.519550089753
17884,24876.637216433708
17885,23092.85543524255
17886,24110.817469786954
17887,28291.569182366795
17888,22889.410105951745
17889,23707.012714687025
17890,24641.732188762224
17891,25593.994585965018
17892,22617.254332235534
17893,22930.484381840633
17894,23758.43196428498
17895,25819.274751515357
17896,22724.158645717504
17897,20591.111799119684
17898,23150.541218595146
17899,20592.934625105398
17900,23848.606381346548
17901,26314.385785372186
17902,24832.99707634189
17903,22133.184998667024
17904,20408.7630755635
17905,24255.89933786811
17906,25964.02584854136
17907,20308.656017205998
17908,25979.287334734006
17909,26660.57154630693
17910,22794.20631416072
17911,25959.499414133476
17912,22354.00853371864
17913,21529.323557594736
17914,22981.262079656583
17915,23097.657922333692
17916,23729.084079509525
17917,24123.32249185573
17918,21220.730711184955
17919,19623.156306617293
17920,27385.948013402733
17921,20989.048077075335
17922,22288.7331808386
17923,26765.979414412777
17924,26748.575458265186
17925,20278.89363058947
17926,24566.222397569403
17927,24011.607546631803
17928,22972.08477920619
17929,24342.900089523668
17930,20996.4199619965
17931,24736.566940430206
17932,20383.736656264922
17933,25650.49314469758
17934,26020.834461636277
17935,26193.03553789652
17936,24360.11034578436
17937,22146.614873197803
17938,22984.02149944993
17939,20605.748380527464
17940,22984.99668881728
17941,25955.53243101326
17942,21769.263025308657
17943,21279.585100420656
17944,19628.79684304437
17945,19524.9438257544
17946,20456.65462479622
17947,22186.292044960268
17948,26396.89997770562
17949,26547.49985197647
17950,22560.974871560033
17951,28431.32123425519
17952,21324.873985170012
17953,24902.0653351599
17954,24616.111841722693
17955,22178.20291513889
17956,25101.159728562903
17957,22276.51273440551
17958,22635.640968543885
17959,22626.80724956383
17960,23298.712584840996
17961,20783.80615835527
17962,25144.467554637
17963,25647.09568730557
17964,21699.517829676246
17965,24729.661303875975
17966,19924.033513761395
17967,27960.7395447195
17968,23753.58516129538
17969,22026.890203036495
17970,25177.391175599303
17971,26271.74373077072
17972,23457.394413393533
17973,20462.670948823667
17974,21562.828995308944
17975,19696.26958132197
17976,24240.877731645942
17977,26211.84350648742
17978,21950.952379971688
17979,21619.555806267235
17980,21042.272129882662
17981,23526.072811797098
17982,22958.34119663752
17983,19935.566945609004
17984,26401.94489907649
17985,25106.175607095836
17986,24156.660325860234
17987,23614.05281080221
17988,21523.224708697322
17989,21549.223186902298
17990,22840.13779964157
17991,20017.18697885217
17992,22936.501202579126
17993,22111.337133157518
17994,25994.087432491295
17995,24517.95021063945
17996,21057.110250633392
17997,22863.594428228298
17998,25896.607351931834
17999,18913.072790178947
18000,23776.798608913385
18001,20030.799062390037
18002,18953.869541553882
18003,24258.8181608726
18004,20042.966858166794
18005,28565.17163882783
18006,22556.847965753237
18007,18960.317231202112
18008,21071.065874087515
18009,26097.56312050124
18010,20782.990430669088
18011,19364.216245278527
18012,18831.89682182513
18013,25133.205269623028
18014,26056.302152377866
18015,18888.417137064098
18016,23767.658328008645
18017,27467.293816896283
18018,20813.12320437494
18019,21115.52494058287
18020,23272.73420363263
18021,19108.88059270518
18022,23973.199149298696
18023,26046.03383299418
18024,21587.903394297784
18025,21911.61805337991
18026,22509.12025824203
18027,24977.34920637907
18028,20043.542870078825
18029,24619.8135738693
18030,25267.88217435501
18031,26175.150949859653
18032,23001.843175236365
18033,24533.0447697986
18034,22402.196067226952
18035,25150.18683073579
18036,27147.247713074845
18037,27225.56112683098
18038,27527.48465630321
18039,24012.962569831856
18040,23482.74984135926
18041,25220.8110787569
18042,24113.8283689625
18043,22733.43960770929
18044,22190.990017782387
18045,20905.378717785352
18046,21360.08256112614
18047,19624.693566539416
18048,22594.034482958472
18049,22015.80725299392
18050,20010.464290425305
18051,23491.926032072493
18052,21684.5498849573
18053,21596.98463912965
18054,21550.541712618156
18055,26819.834205473657
18056,22934.25665266838
18057,22935.7732818409
18058,22196.90951036142
18059,24832.41529917011
18060,19168.778516241524
18061,24043.437255951503
18062,21278.022312855413
18063,24369.995891624196
18064,27436.960392700665
18065,26598.00728749921
18066,24810.607372903138
18067,17889.84137368944
18068,23175.977564977817
18069,26130.786531904163
18070,21242.71159026826
18071,24622.97395975451
18072,23251.06445812675
18073,23363.134981983174
18074,20538.3714605877
18075,24525.31445333439
18076,20207.161481278494
18077,24024.8539399641
18078,21290.646154189606
18079,27771.386872936888
18080,24460.99847475711
18081,19808.867375707694
18082,26470.95210648937
18083,21436.460353052018
18084,28560.473851422354
18085,19690.274108224963
18086,19670.52309412153
18087,28396.286591121607
18088,20069.640364802948
18089,25532.914267837543
18090,21352.830420917642
18091,25006.083116677695
18092,25467.877159453554
18093,20788.435043955295
18094,19425.0144375758
18095,18761.228784364957
18096,19557.819968943022
18097,21011.693166359975
18098,23764.12560714571
18099,27574.87714463305
18100,21632.496416319234
18101,23703.71601615373
18102,24442.83727939189
18103,18747.027390518477
18104,27820.37824055359
18105,22059.59709955531
18106,25270.824893860532
18107,21509.116560197956
18108,22903.242360284064
18109,22170.19877034736
18110,24761.512379103726
18111,24281.963392800197
18112,25806.398731263038
18113,20498.472737482578
18114,27263.019467797014
18115,20526.681399591656
18116,26633.43724468788
18117,21148.187462936596
18118,27093.098768747033
18119,22101.74432171207
18120,22749.924775488915
18121,23985.963946463235
18122,20214.1145652282
18123,25603.986256257165
18124,23557.55145593317
18125,23637.429054172935
18126,21766.947304648627
18127,21272.137898212954
18128,24555.20111849694
18129,19486.069923317846
18130,21636.69709698285
18131,26943.0178017574
18132,26705.86261301267
18133,21451.410924278636
18134,24676.69763500678
18135,24267.219959673053
18136,26087.594748127
18137,21574.755806942943
18138,18837.031665744606
18139,24226.1795093061
18140,21505.942124413043
18141,24919.394524914467
18142,25636.20183242081
18143,20999.675327988112
18144,24047.594149277527
18145,24183.587188724996
18146,22048.59796302052
18147,23704.413486245357
18148,21877.56552334333
18149,23795.61250783669
18150,26109.68121658201
18151,21418.261998009777
18152,24089.293669296287
18153,24955.876017392213
18154,19541.27584636621
18155,26703.484645208344
18156,25057.36534617292
18157,21376.613865647214
18158,22754.68117333634
18159,24275.166280653775
18160,26488.773992213337
18161,23677.585507626238
18162,24192.407891619652
18163,21356.711923866063
18164,25193.781338183006
18165,19702.512059972178
18166,21641.15974668734
18167,26597.120747640154
18168,27830.027559074
18169,22877.042659521765
18170,22933.241434163403
18171,25607.423466742137
18172,24166.774342252345
18173,20215.222068630592
18174,27251.23688931827
18175,21806.874742653465
18176,25958.046082968394
18177,27182.41725679962
18178,23496.269567830266
18179,23333.810482049794
18180,27876.209210517372
18181,26777.62942492253
18182,25564.018501737544
18183,23158.525937680366
18184,26185.398210093408
18185,25540.882776758066
18186,19615.008607627224
18187,27611.984795124423
18188,23760.876257819084
18189,22033.327074788715
18190,19337.782243037367
18191,23964.557166156002
18192,23942.83933709089
18193,20450.436400276976
18194,26823.234461831635
18195,23074.910677513653
18196,23515.1338497218
18197,23408.033952067115
18198,24154.92950287132
18199,26885.75568509086
18200,27474.499697972453
18201,22909.058668868773
18202,22363.224209650245
18203,27519.07798021185
18204,21322.16188863849
18205,18504.036734293986
18206,28045.369402450826
18207,24899.992599294583
18208,26801.026107443835
18209,24145.264366218522
18210,23736.405608273002
18211,24043.965078327634
18212,20952.929743502245
18213,20111.542198298728
18214,24912.257539607715
18215,20209.17279337663
18216,22742.852966393628
18217,25617.320947111963
18218,23499.02723431875
18219,23177.460854735506
18220,19788.08440358568
18221,27478.306412245027
18222,23491.492748885183
18223,20394.22611916034
18224,25420.124888715956
18225,21818.24523756509
18226,23449.65095648962
18227,19915.87223036242
18228,21677.835008161423
18229,22652.792804626573
18230,24309.787344034576
18231,22496.728091408004
18232,19947.96141006783
18233,26186.20746234202
18234,25759.617660219865
18235,21011.502973791074
18236,25863.231134942056
18237,19420.168724426905
18238,22581.61423112136
18239,22032.164778686987
18240,22722.741163815408
18241,21556.82862016493
18242,23712.74846746651
18243,19758.62218483987
18244,21780.096576851807
18245,21417.1985895918
18246,24477.761208547916
18247,20144.269969640238
18248,21867.128255410775
18249,20660.994814105958
18250,27104.906080903682
18251,22615.583714655455
18252,25497.991902778514
18253,24711.955298827055
18254,19932.55964686576
18255,28024.944535579372
18256,23690.85789166903
18257,26244.59350028662
18258,23676.806816419397
18259,25758.157165173172
18260,25595.928464924455
18261,22346.658440024115
18262,22021.22725562581
18263,24548.852115466634
18264,20938.49795077837
18265,20892.958870522674
18266,21298.13412487034
18267,24297.230335610242
18268,25514.88972961295
18269,27569.634776383456
18270,21602.70762108023
18271,23440.254616551592
18272,22084.37936512487
18273,24432.760426645687
18274,21980.625909715953
18275,24723.439676026286
18276,19798.614216287722
18277,25241.748939533467
18278,26201.812898454908
18279,25385.30238431493
18280,23011.970499027117
18281,20010.88932736779
18282,28152.500013425655
18283,27102.33330113509
18284,21981.810951615145
18285,25476.923432495758
18286,27729.761784428898
18287,23796.904817545128
18288,26489.679393584873
18289,26743.73340365632
18290,25862.92508348047
18291,21032.188714956716
18292,27630.788219917173
18293,24407.458806630668
18294,23960.303998359974
18295,20433.639590480674
18296,24633.705119338574
18297,24960.965854737224
18298,25079.96069545877
18299,19677.313729008918
18300,26088.08049581065
18301,21491.006877981108
18302,22580.381091916428
18303,22218.304042487816
18304,25476.135044625902
18305,21963.154911042046
18306,23435.2241790116
18307,18483.53889886953
18308,21582.90301801656
18309,21045.62434926121
18310,21100.040473045035
18311,26928.813501453536
18312,21981.74894563061
18313,23875.555091997696
18314,23397.99006219607
18315,26450.8042907591
18316,20542.253498228038
18317,23849.940367156018
18318,28606.239020317626
18319,21311.919250320134
18320,25978.57813641116
18321,22247.76998092803
18322,24336.168096921167
18323,21886.30196955921
18324,26298.775928653773
18325,20763.19675257108
18326,25366.206799779495
18327,27278.62764983774
18328,28232.4055331866
18329,20114.033442174725
18330,22828.04929576129
18331,19675.56562690506
18332,25519.080444120686
18333,21743.67019415172
18334,26018.88628735659
18335,20670.86976323166
18336,26122.90056396162
18337,25680.52669783006
18338,22711.371656193045
18339,17973.244848684768
18340,20687.251805895623
18341,23313.753229965514
18342,23288.97531747411
18343,19059.47406937987
18344,25341.629824574673
18345,19754.424851533477
18346,23331.79122671896
18347,20265.30986054139
18348,24200.387935073828
18349,23688.60464203798
18350,25464.633843321666
18351,25631.83186142899
18352,27226.159847576993
18353,23525.528031154114
18354,20456.066287127484
18355,20219.293493284596
18356,22756.05856120175
18357,23111.261576112363
18358,22423.555333647528
18359,24895.329484608454
18360,19396.237683627936
18361,19291.192889067308
18362,21400.724740214184
18363,22760.285579140513
18364,23565.440707304253
18365,25539.154246053848
18366,22425.23389558567
18367,22791.987639021187
18368,25482.585540096956
18369,21376.791820210317
18370,22934.702574163755
18371,23136.678304180554
18372,27539.14411865683
18373,25465.307143690035
18374,21550.873247576994
18375,25125.102094718222
18376,20840.74749754332
18377,24544.215204523225
18378,20911.00452793531
18379,25423.606819322704
18380,23140.701612879926
18381,23659.643080021902
18382,23481.08348713629
18383,24969.284546498096
18384,23196.02283188189
18385,21129.8967463322
18386,21334.451111134164
18387,19485.472595437826
18388,23999.40229250722
18389,21363.29398183429
18390,23761.29833916042
18391,22789.830643997473
18392,22124.749677506945
18393,25611.376220079754
18394,21960.637686719143
18395,18023.726214617403
18396,20363.213138465868
18397,20052.684934703182
18398,20664.46222928131
18399,24527.155885495267
18400,24632.939644085665
18401,18961.577084996454
18402,22725.257781929286
18403,22287.463643492825
18404,27837.100187554148
18405,21955.108400362995
18406,27033.80214065733
18407,24043.939462315087
18408,24742.35055109306
18409,23120.982817600216
18410,25083.07931247883
18411,23923.53940194764
18412,25967.71608569757
18413,22919.898579875386
18414,26148.715228104214
18415,24570.225347137253
18416,25824.217201167357
18417,20494.332768643402
18418,22331.329452846705
18419,23515.698881610664
18420,24550.172278358754
18421,22602.35280785763
18422,24669.917346152437
18423,23643.578608155367
18424,19376.91565914899
18425,24339.281090376913
18426,24922.943408107363
18427,25723.02373533982
18428,24249.22121045505
18429,24380.992404822464
18430,24922.66354712042
18431,22001.69823953918
18432,22278.23686193055
18433,24483.56256976993
18434,21531.494981691536
18435,23911.909386602973
18436,22501.90059563211
18437,22744.369378046842
18438,22981.852108041858
18439,22893.59095063868
18440,23906.172767422435
18441,22602.52165350792
18442,24256.038816069624
18443,23991.780189302655
18444,25030.204114912696
18445,21253.96986279543
18446,20335.45082572355
18447,25279.33331544901
18448,24178.85330859757
18449,26797.999274251168
18450,27611.267186507037
18451,27025.1267219924
18452,24174.676207922355
18453,27484.528798047242
18454,25657.643998685748
18455,19593.73206842469
18456,21508.430458186253
18457,20617.78096469963
18458,25277.98456723892
18459,23930.298182344923
18460,25385.191173928666
18461,25626.279380667034
18462,19006.984673177853
18463,25487.94621012976
18464,20963.615467011343
18465,21909.209770228103
18466,23469.757115094297
18467,21503.739167072552
18468,22693.733561667505
18469,20012.89109258903
18470,22885.27300035712
18471,24052.82476295991
18472,22988.63408095126
18473,22564.090915123503
18474,20329.806137515232
18475,19617.75767099275
18476,22801.05374177293
18477,19750.507468022068
18478,23719.95159771561
18479,26049.327776769045
18480,27510.72649917109
18481,21550.991755123832
18482,21823.87997172858
18483,24647.20632320892
18484,24470.086652797112
18485,21171.054091858317
18486,23548.190790466713
18487,23987.336111356224
18488,20162.873113454498
18489,23056.32843515754
18490,26592.270198849084
18491,22875.89404914388
18492,25732.89257218557
18493,24375.688470382356
18494,23147.617947057268
18495,23068.908536437437
18496,25995.379618116807
18497,24236.095892763733
18498,19392.998691288172
18499,20650.212655842628
18500,25799.59452029848
18501,24925.003745880305
18502,22558.021072552077
18503,19697.57692510573
18504,22938.27196796691
18505,23269.44043631032
18506,22052.240418077356
18507,23754.63796127624
18508,21889.06912341305
18509,21542.7687374966
18510,21517.214133077825
18511,20506.320024974557
18512,26127.82581960614
18513,27662.753733086232
18514,22128.56815225066
18515,24228.662898643623
18516,19029.32580689332
18517,26175.026229350584
18518,25693.04308068919
18519,23570.60067781039
18520,21510.544925778682
18521,28476.239262014424
18522,24285.755215322097
18523,24440.749043311265
18524,25265.537752731652
18525,22415.30551986623
18526,22575.343271511058
18527,20333.841035698024
18528,20208.789277947337
18529,19813.27201760992
