id,yield
17176,7446.7334939310695
17177,5375.877307842563
17178,6931.229705712816
17179,6438.56913326592
17180,5422.843705732791
17181,6843.7139145018655
17182,6230.495047112083
17183,3812.5600171951023
17184,3701.399158915027
17185,7197.291561849281
17186,5711.242861538339
17187,7639.177928550586
17188,5088.001474198102
17189,4941.2047791866735
17190,7285.720771602036
17191,7238.809474778791
17192,3159.35898544939
17193,7236.343309545301
17194,5363.156646728095
17195,6021.052069072885
17196,5351.67362601762
17197,6068.659635219314
17198,5555.475870523636
17199,7347.224354444268
17200,5786.219337356795
17201,2834.07876263314
17202,4849.961971540392
17203,6459.37724097229
17204,6509.411032533537
17205,4199.713891184219
17206,7070.855196014206
17207,5321.824886576655
17208,4379.356002914283
17209,4684.250903440208
17210,4999.395446949429
17211,5957.3851179589465
17212,5797.307272594739
17213,6775.873404728719
17214,4542.753789246687
17215,5199.330012631061
17216,7579.859695407119
17217,6245.896299840188
17218,7988.279535209523
17219,4532.876416345725
17220,4986.940280961908
17221,4553.415414463022
17222,5971.773393315676
17223,7381.12090179404
17224,6857.212306734602
17225,4918.066563322983
17226,6741.42658370684
17227,7756.586871117038
17228,4747.119350400781
17229,6504.114150555352
17230,4877.371731897296
17231,6056.1443099423495
17232,4330.809418892529
17233,8050.314605815185
17234,7090.263130904394
17235,7715.529816370472
17236,6942.544114613778
17237,5709.228744864036
17238,6148.681906095401
17239,6294.742987002765
17240,7553.268732124136
17241,5015.904343660175
17242,6534.420575173306
17243,3494.1369882031318
17244,5729.9756663955795
17245,7654.092278616221
17246,5810.789518151862
17247,6954.375603119808
17248,5255.756625741371
17249,7439.259293507772
17250,3078.280122586433
17251,6127.083157020623
17252,6651.382982772445
17253,4642.886319633364
17254,5540.374538904111
17255,6038.349877975947
17256,6093.347420188326
17257,4728.726536499275
17258,6853.342356420274
17259,6153.83271653599
17260,5869.978795193399
17261,7786.758049751255
17262,5545.705175700677
17263,4169.709329153478
17264,5477.513064741694
17265,5714.315200816235
17266,3629.877962458123
17267,4221.560619560272
17268,5270.136565065358
17269,7435.369988531153
17270,6876.470619975262
17271,4120.046959583482
17272,7779.745558020659
17273,4880.050987233991
17274,6450.928698131267
17275,5521.199256921974
17276,4843.971256367633
17277,6668.674411225838
17278,5943.8946177847965
17279,3946.539112284919
17280,4004.388537520709
17281,6132.6767719784475
17282,7461.61454743411
17283,4376.659422616028
17284,7230.5546207600455
17285,7094.634680843303
17286,4662.223423435716
17287,8042.825854898752
17288,6676.959918687604
17289,6882.711991640213
17290,7350.366793014091
17291,5950.416058839378
17292,6314.954599557867
17293,6104.187450038968
17294,5649.589805043731
17295,4193.9249273914975
17296,7593.558605572988
17297,7841.297261929509
17298,7615.6894488987
17299,7309.810672701052
17300,7583.016146510117
17301,7347.473868207668
17302,5690.076088794723
17303,7185.20967744932
17304,4904.407337805969
17305,7885.954121768021
17306,6589.132691636612
17307,6461.798570166951
17308,7128.71004591274
17309,4407.104960320736
17310,4934.690048702107
17311,6918.016312395939
17312,6256.040302231825
17313,5815.840420790298
17314,6699.297082352285
17315,5998.264670747953
17316,3472.8124012523826
17317,8302.188053553113
17318,5961.9035080884405
17319,5713.083281385566
17320,5410.800277817724
17321,5580.349834519522
17322,5623.704943084843
17323,6856.2587476596855
17324,6692.221743911734
17325,3090.5265937843733
17326,6082.043133890536
17327,7141.379012740254
17328,5387.33001008451
17329,4431.120518018449
17330,4091.072641748373
17331,6465.993940810909
17332,4218.42045345148
17333,5360.730593387799
17334,3912.2998397197252
17335,6640.296312475379
17336,6811.247739898129
17337,7839.849860568433
17338,5639.077053101015
17339,7457.857525716943
17340,5646.038404203866
17341,5765.719611954805
17342,7510.147929657242
17343,5430.18942546804
17344,5558.397766184355
17345,6612.5345703051935
17346,2111.428370313296
17347,4261.082452118537
17348,4751.6932120573365
17349,4897.239057973616
17350,4740.571742603267
17351,4865.492016094177
17352,6925.310399217626
17353,6113.803182939422
17354,8169.9598025354635
17355,4445.2726308459805
17356,5941.1953294715995
17357,6560.374247031792
17358,7132.814192163273
17359,6960.085270412417
17360,2302.9487079805695
17361,4065.886567853473
17362,6106.420696374546
17363,6950.82340219667
17364,6558.773603763341
17365,5563.523494877466
17366,5847.185373882694
17367,7231.567115456202
17368,6809.753650905234
17369,5789.082971132278
17370,5262.814579551854
17371,6803.0457347951615
17372,3840.2388348745826
17373,6996.694764918149
17374,4650.948596534228
17375,7478.802393002119
17376,6710.605367480766
17377,6787.060566823034
17378,5500.910752707872
17379,5183.164735520711
17380,7029.428494141595
17381,6986.642913099913
17382,5259.737299331612
17383,4344.1052670619665
17384,5616.80876864044
17385,8074.1180539539855
17386,6547.480131557013
17387,4453.230649953562
17388,5679.975669186095
17389,4317.858699416828
17390,3732.3202581352793
17391,7279.913331956696
17392,3820.6900578309364
17393,6501.779678051012
17394,4698.176417098166
17395,7426.644333891187
17396,5329.895592517766
17397,5591.641334952589
17398,3329.4084087302563
17399,5357.971270409756
17400,7061.123963392494
17401,6321.099550294072
17402,7559.3396750575175
17403,4610.328387073534
17404,6976.9272142402115
17405,6210.401215148823
17406,5377.868546936557
17407,7433.369717857143
17408,5760.217935297401
17409,7525.843300408125
17410,5962.301709190083
17411,4871.059473897018
17412,4110.694447451799
17413,7087.756786449423
17414,7195.034258412072
17415,2156.0845983390614
17416,6320.553651895124
17417,6278.456813427669
17418,4157.797407867873
17419,6194.2665751960185
17420,7412.982395705068
17421,7287.925362606405
17422,5435.0894892996985
17423,5609.103439899422
17424,6994.524182912004
17425,6801.551213129211
17426,4144.88365529821
17427,5742.421860906865
17428,7368.1394567080915
17429,7854.829705084186
17430,5770.144541303745
17431,5357.224987213332
17432,6005.2148247738805
17433,6780.731930158814
17434,6187.431257327557
17435,4427.992467512417
17436,6970.876803937032
17437,3872.11159119244
17438,4656.700078492358
17439,4588.382953272049
17440,7158.084764284765
17441,6510.061154936286
17442,6118.181461102803
17443,4667.415744313253
17444,6243.072648104158
17445,8347.611908983616
17446,5590.412761165241
17447,6538.64827885587
17448,5392.203355052412
17449,6357.920831893065
17450,7186.761689962617
17451,6268.442788574355
17452,5189.682918735731
17453,6626.0654461418135
17454,8002.185272665136
17455,7597.354352309171
17456,6437.830340091767
17457,6202.878030878016
17458,5990.472248955373
17459,4334.56178004117
17460,5753.898623006034
17461,7239.362766140453
17462,5423.02106367667
17463,6924.81165133984
17464,5390.376359854946
17465,4168.697299112593
17466,6394.9350782101765
17467,7058.550707767858
17468,5823.461396383063
17469,5848.83059897599
17470,8339.734166832353
17471,5081.121445971334
17472,4041.4803962437836
17473,5459.614053994126
17474,7576.756535419161
17475,5604.129664900879
17476,6103.3605404021355
17477,7256.997542986253
17478,5958.27773183033
17479,3399.657040401031
17480,8087.08641574102
17481,5760.344395476298
17482,5644.449885926937
17483,7309.70550948976
17484,6594.703688981891
17485,6565.468347813349
17486,6520.747457359048
17487,6402.745350474197
17488,5014.680260350868
17489,5272.2629269138515
17490,6514.471136790076
17491,6824.0193814772065
17492,6150.771244448381
17493,4974.881558281665
17494,6461.076864544157
17495,6116.415261511533
17496,6847.0628336418185
17497,5578.498594518539
17498,7775.569811098588
17499,6869.247698941001
17500,7221.372737546167
17501,5545.3812760050105
17502,6158.201209974347
17503,6658.237471917088
17504,8468.893077621853
17505,5782.328277307564
17506,6333.420707808647
17507,4019.7063040085213
17508,7012.104010352928
17509,3047.7067633231254
17510,4459.919893523831
17511,6827.51937692331
17512,5453.865915094995
17513,4847.851509778982
17514,4982.809658666805
17515,3644.15212459375
17516,6069.438368994029
17517,3759.7807135378116
17518,7113.98086079051
17519,6592.859723376286
17520,4365.338954335919
17521,4583.178708446173
17522,7805.237120690628
17523,6121.92971243091
17524,5068.302193234412
17525,6678.1675923664725
17526,6215.531004882982
17527,6756.310743426783
17528,7231.895458049888
17529,6445.797138532279
17530,4353.9424948755
17531,6110.431139083497
17532,6345.930142751038
17533,5869.094004648028
17534,6415.257553602523
17535,6835.098927442072
17536,5941.983954934619
17537,4404.976298675805
17538,8054.702862318518
17539,4497.695715273032
17540,6273.17173569384
17541,5805.953027827289
17542,4163.892183651693
17543,5546.518927588713
17544,6118.032095693892
17545,6429.318618551224
17546,7106.898291522164
17547,5629.925831308031
17548,5696.791500471488
17549,5772.077501727179
17550,3715.6100261968254
17551,5103.76783202525
17552,5960.377528910637
17553,8452.226945578957
17554,6123.7377059856035
17555,5388.621485136181
17556,3697.4308410016815
17557,6344.324742203971
17558,6530.055798551916
17559,5632.652026869737
17560,4660.094314998569
17561,4620.884394510245
17562,5580.796198394567
17563,6338.298568146806
17564,5131.170548333956
17565,7924.30556577306
17566,5572.717763440897
17567,5810.3041196878185
17568,6252.992046183939
17569,7977.1070299970925
17570,5525.211371539466
17571,5195.868351152297
17572,4987.877787522144
17573,6059.878308437944
17574,6203.037406143438
17575,5635.05972802353
17576,4420.33817399882
17577,5747.253626848065
17578,6163.354774514288
17579,5434.941677813819
17580,6211.269167516167
17581,5393.230464441179
17582,6842.742360788998
17583,4671.644116700896
17584,6134.645901109833
17585,6440.936849072113
17586,6737.600977282938
17587,7291.454944172949
17588,5007.831923095189
17589,8289.804356172519
17590,5870.46061518478
17591,5557.48095469591
17592,8008.494953414372
17593,8167.667347045089
17594,3631.4199975820325
17595,5039.437195888857
17596,7164.101910604485
17597,8357.1949229309
17598,6897.642458662694
17599,7088.025190930568
17600,5530.03792458526
17601,4243.241635587873
17602,7214.622978318536
17603,5799.884881503389
17604,5732.508158994271
17605,4345.081858180143
17606,5543.527204330116
17607,5598.697218619592
17608,6191.149467130799
17609,5139.16581216696
17610,5118.447036476286
17611,6024.407340950122
17612,6644.786431145312
17613,7636.249282026982
17614,7194.815621871619
17615,6856.750232768806
17616,4322.861689523573
17617,7000.065570196081
17618,4379.94981051778
17619,7067.0399536296945
17620,7589.328438259889
17621,3389.702201876012
17622,6659.650683778224
17623,6348.643126733032
17624,5069.40346650189
17625,6510.013810853856
17626,5847.272691644183
17627,5999.255517982969
17628,6780.282299381628
17629,5685.641005581132
17630,6225.968865083421
17631,6176.378709128594
17632,6177.0787753938475
17633,5546.420651232589
17634,6275.199396666294
17635,5329.790456334269
17636,5223.61431262967
17637,7147.655799886059
17638,5251.881108267898
17639,5120.684772679824
17640,4219.301701508924
17641,7291.458397904651
17642,5401.1190974603605
17643,6142.675941522784
17644,7834.473043950921
17645,6238.929727808079
17646,7756.701400827119
17647,7330.953863605717
17648,6472.752636258806
17649,4546.620080246025
17650,4823.454461756437
17651,5806.178913821724
17652,3155.2176834203265
17653,6946.260080029282
17654,8016.355874579316
17655,6575.111042509537
17656,6471.151787100667
17657,4554.299277481958
17658,5070.564883541169
17659,5329.153873081804
17660,6807.28569351759
17661,7038.934205928219
17662,5458.67230028157
17663,3403.931561424834
17664,1901.103964221239
17665,4097.731715573678
17666,5851.483899796098
17667,5255.332744191893
17668,7473.812773573639
17669,5780.846330304523
17670,3378.7148828531103
17671,5077.02442550083
17672,5279.606852817438
17673,7421.288308940086
17674,5739.935020301355
17675,4392.369206572057
17676,6642.472057874066
17677,6633.132488047364
17678,7670.726934534569
17679,5910.957239019002
17680,6512.078693207218
17681,4265.6336964967
17682,4725.678015254339
17683,5430.813322486213
17684,6131.327091224635
17685,7201.197613717998
17686,5303.338728531808
17687,6184.851655729628
17688,6806.162089615137
17689,8219.6871500212
17690,7173.570439818928
17691,3139.9241636531433
17692,5117.9957740898035
17693,4564.030393154211
17694,6043.719729693904
17695,4696.850494437509
17696,8219.534501794282
17697,7510.189029229269
17698,3392.936880058941
17699,6374.038162001865
17700,5086.70740856982
17701,4265.010353700707
17702,4508.517355005599
17703,7300.472830099121
17704,5658.194370890602
17705,4452.529631821913
17706,6202.491239987071
17707,5905.832303177855
17708,4232.076801768257
17709,6141.274418835331
17710,4669.219877139113
17711,6900.564953774249
17712,6299.411122918671
17713,7050.315289138472
17714,5976.540439811701
17715,7018.158724192793
17716,6697.646136258981
17717,6037.460202515842
17718,6439.787876255959
17719,7829.295677941651
17720,7282.924399147686
17721,5952.543837271662
17722,7573.773677156174
17723,4436.904969565135
17724,6142.053821313755
17725,6932.520871979546
17726,6288.149006374204
17727,5946.082687113944
17728,6576.644124169313
17729,6629.052298428999
17730,7838.145082647876
17731,3800.2633193619818
17732,7512.858988717633
17733,7093.882252296026
17734,4213.418403851791
17735,6876.91763434491
17736,6892.14211964312
17737,6029.840506565134
17738,7022.824206184465
17739,6471.2926134942345
17740,6750.69051413302
17741,6875.515564934016
17742,6966.656640564426
17743,6624.431509854978
17744,7333.524653904328
17745,4275.63960495169
17746,5330.505580461963
17747,5339.485050534685
17748,5306.031176864372
17749,4252.795100543357
17750,7173.021151974742
17751,6948.215929356728
17752,4328.433850258596
17753,5539.159461542118
17754,6861.342780814739
17755,6558.104254084223
17756,6670.745892038167
17757,4938.576588253724
17758,7387.7796542729375
17759,6524.890951357671
17760,5653.2497846921615
17761,7365.972011575019
17762,6824.991796297282
17763,6691.163008862027
17764,4684.638939510773
17765,7847.317343971219
17766,5794.0886653312955
17767,7726.970924546319
17768,6260.958081633338
17769,6278.577192228056
17770,5653.8395265987265
17771,6788.980349846184
17772,6557.191890569289
17773,5307.740104885447
17774,6807.050356341694
17775,7863.51145991657
17776,5926.738658096709
17777,7204.00145182491
17778,4532.138035140957
17779,5956.743598530053
17780,6375.991630347373
17781,7351.23237000119
17782,7688.654313367627
17783,7242.925050656324
17784,5827.596168717831
17785,6760.843991154804
17786,7104.514223467717
17787,5047.2746272328795
17788,7575.949701610749
17789,7158.720215238785
17790,4218.717168755666
17791,7567.752681507289
17792,4083.282650852918
17793,8223.896650353916
17794,5589.460089580124
17795,5600.2058305328155
17796,7742.408707240369
17797,6545.639664085949
17798,7683.384045516865
17799,6172.641826848378
17800,6588.000667506251
17801,4822.952148726687
17802,7251.373004415841
17803,3936.11871798597
17804,2642.0342722599203
17805,7072.302315530986
17806,3944.4098189607935
17807,6812.027422329389
17808,5334.726710394232
17809,6590.008444220163
17810,6555.091809670839
17811,6801.918277291418
17812,5083.525954071978
17813,5327.269205702403
17814,5478.621551781191
17815,4855.725291706751
17816,7966.1747789952915
17817,6574.719403922554
17818,6928.431335904964
17819,7390.36097013473
17820,7685.994053211607
17821,5306.020009818359
17822,6572.152888455574
17823,5749.794150606298
17824,7200.339639615641
17825,5832.937671517673
17826,6146.298581035384
17827,5264.644275474431
17828,6538.190091229172
17829,5098.792997743614
17830,6582.760105960119
17831,6145.615625551892
17832,5770.962603996697
17833,7238.282604742681
17834,5161.707267453315
17835,7029.035430867897
17836,7751.407180524506
17837,6560.975926939406
17838,7494.901797830855
17839,4175.6675000504065
17840,6210.431239166649
17841,6760.883898749025
17842,5822.332784377253
17843,6266.751218764777
17844,5773.016879210321
17845,7293.557942624808
17846,7572.62464513826
17847,5205.2659648473555
17848,4672.444214363916
17849,5563.313715148446
17850,6227.274735347223
17851,7892.623014616629
17852,7436.847426676679
17853,7231.914405512863
17854,6041.876691405395
17855,7503.2349681350115
17856,4359.173365703958
17857,6903.591649015535
17858,4253.629912938441
17859,6595.182274242692
17860,5285.199447416093
17861,7012.361381498643
17862,4324.877903897146
17863,7853.177245057785
17864,4966.006078751703
17865,7269.558042769044
17866,5605.370761354761
17867,7909.084688562931
17868,7719.636557504831
17869,5473.374952973069
17870,5563.714646700875
17871,5238.355036349209
17872,6094.868418688373
17873,7747.047239046771
17874,3624.1735116187897
17875,1978.070056801807
17876,6714.170360176717
17877,5791.09654600991
17878,6365.840610110386
17879,7525.199630517947
17880,5313.671552690202
17881,5690.879318796905
17882,7200.883023146893
17883,6924.787202380792
17884,6950.402045098159
17885,5764.7671936569695
17886,6564.06101863949
17887,8184.680743784511
17888,5897.084491506287
17889,6402.81789531259
17890,6706.7571235314945
17891,6628.026745494207
17892,5791.427335023281
17893,5946.513931034961
17894,6555.76188049141
17895,6768.008675795792
17896,5975.888886540428
17897,4385.981016177698
17898,6138.306681094627
17899,4401.4313920593195
17900,6294.963160671017
17901,7251.682343970738
17902,6953.6734949587835
17903,5647.560310677333
17904,4623.446406749181
17905,6572.838349836135
17906,7156.916026430919
17907,4395.913734551583
17908,7220.438518686103
17909,7534.082406685588
17910,5575.757874418268
17911,7322.59631742906
17912,5705.309117086565
17913,5087.795074034864
17914,5854.5279641642155
17915,5915.854428379757
17916,6358.335710350233
17917,6369.9553637078125
17918,5279.45330536311
17919,3581.603167820374
17920,7535.384619273118
17921,4395.789463826341
17922,5458.124735472814
17923,7688.597471522643
17924,7298.691307524457
17925,4203.404501161918
17926,6735.163973361172
17927,6454.1945266234325
17928,5743.253128372786
17929,6653.223636959069
17930,4464.176121426308
17931,6837.427494415794
17932,4411.544846606298
17933,7348.406359754111
17934,7524.904771521534
17935,7544.484777846199
17936,6686.598664030569
17937,6107.9254034878795
17938,5938.89874403261
17939,2927.2742469818586
17940,5487.691615789094
17941,7208.032915948462
17942,5416.2736267178425
17943,5292.315486402697
17944,3128.406974965164
17945,3125.958938445411
17946,4186.691436886838
17947,5587.1284433198125
17948,7616.444815698153
17949,7560.526862954443
17950,5510.296318949364
17951,8271.213468609145
17952,5086.789240956585
17953,6932.15858415651
17954,6620.831994928416
17955,5572.346276529161
17956,6973.820963706237
17957,5369.786594873442
17958,5659.795853803394
17959,5974.109608304361
17960,5814.8917318566755
17961,4620.088768784546
17962,7203.154336435424
17963,7279.181260640333
17964,5296.503589119875
17965,6701.405273235698
17966,4137.709478990542
17967,7840.552222926869
17968,6325.71465462377
17969,5639.910821378085
17970,6863.816621111865
17971,7578.208946901013
17972,6064.804465510284
17973,4494.405174510179
17974,5146.869572571992
17975,4035.392220753718
17976,6489.209257706708
17977,7766.915174561458
17978,5361.481311315027
17979,5076.300888120473
17980,4832.99536572824
17981,6231.852524902965
17982,5697.547206721274
17983,4279.003077421612
17984,7554.900443728685
17985,7058.162136591267
17986,6308.388069491339
17987,6208.845232980952
17988,5139.790538712187
17989,5216.4364631162125
17990,6000.247237977651
17991,4544.024287572648
17992,6526.3430100025535
17993,5570.9185576641385
17994,6901.057961759585
17995,6687.8062975985
17996,4495.362625260573
17997,5836.3051791792495
17998,7301.26935640255
17999,3923.0588161841974
18000,6813.079374424222
18001,4143.796165662033
18002,3393.052545245067
18003,6775.864166820484
18004,4149.471571334929
18005,8349.640842015478
18006,5753.562711668951
18007,3099.780024796531
18008,4608.416442525203
18009,7233.0001615323445
18010,4347.830401773146
18011,3515.0213669261707
18012,3480.5801095019424
18013,6801.865117191861
18014,7443.131340399978
18015,4112.643801734497
18016,6518.2721029880695
18017,7900.508714001074
18018,4774.7013760861955
18019,4684.635076834106
18020,5814.6932477889395
18021,3900.9481342363015
18022,6202.282922748763
18023,7080.351002463509
18024,5256.58254386451
18025,5265.616057612313
18026,5720.0220083986615
18027,7164.163895670885
18028,4363.563907885814
18029,6484.669814332653
18030,7266.3991542671065
18031,7569.9314944666785
18032,5545.044672638825
18033,6487.061409982611
18034,5395.397695583416
18035,6974.450107622863
18036,7805.310741112959
18037,7837.276503814256
18038,6878.166828054513
18039,6554.969593017753
18040,6508.800763680119
18041,7125.942637868201
18042,6346.257970421466
18043,5654.612858582567
18044,5606.714125522267
18045,4534.393135439189
18046,5321.89516425218
18047,3956.833880884364
18048,5713.192065950115
18049,5673.116969918785
18050,4078.2527603481935
18051,6687.373327357684
18052,5070.417773648624
18053,4905.177678655401
18054,5442.658296882263
18055,7853.723940682524
18056,6055.075354570848
18057,6144.6887398695535
18058,5410.90923574947
18059,6890.886127401591
18060,3698.9421588180153
18061,6578.341967981785
18062,5209.055834531688
18063,6500.923566562049
18064,7860.815503179234
18065,7687.288794255755
18066,7065.830989682078
18067,3262.9827322502797
18068,5928.340627072572
18069,7443.54235897025
18070,5736.063158839217
18071,7021.320081592505
18072,5703.575828582611
18073,6096.339472849581
18074,4905.515051767132
18075,6726.783547159468
18076,4263.535351502863
18077,6064.661397431778
18078,5223.630979502578
18079,8156.845803312883
18080,6794.259558098067
18081,4014.4596865946305
18082,7888.568159530489
18083,5112.3814793224365
18084,8256.04919988209
18085,4238.171255468638
18086,4018.6635086721344
18087,8306.223368593768
18088,4468.068864614949
18089,7072.066294131148
18090,5052.528055996297
18091,7279.797010749706
18092,6919.401013800656
18093,4777.915334472629
18094,3736.62312929724
18095,3552.1943471311192
18096,4003.8329859911682
18097,4851.996250670645
18098,6344.46069380958
18099,7759.219839388268
18100,5249.376284105891
18101,6030.906187557725
18102,6953.071550808986
18103,3565.55787410935
18104,7967.157223106891
18105,5396.7799111707345
18106,7080.485522369957
18107,5339.682959305854
18108,6051.2459157490175
18109,5263.8812060583705
18110,6436.588465397743
18111,6762.512371159677
18112,7275.572363976056
18113,4404.850789467657
18114,7897.555433521635
18115,4524.053852885988
18116,7811.896036224772
18117,5225.35505465655
18118,7660.005557329929
18119,5571.526798129899
18120,5589.404022995453
18121,6642.871262132074
18122,4659.450120387977
18123,7310.748176142556
18124,6056.699298730598
18125,5918.4085917818375
18126,4976.889419453982
18127,4833.649985317419
18128,6734.405262271623
18129,3720.9693983909087
18130,5004.952021224869
18131,7767.378784195093
18132,7536.033402266053
18133,5419.639478201154
18134,6593.541431236185
18135,6697.709714708994
18136,7447.640103651032
18137,5353.1518772824265
18138,3432.5703048249766
18139,6452.54990567739
18140,5116.528649759166
18141,6783.334645537824
18142,7365.560694676358
18143,4788.834914762719
18144,6370.064697757554
18145,6499.009018729746
18146,5427.639297935977
18147,6237.330550062698
18148,5169.128846417308
18149,6264.552600398884
18150,7413.420710519724
18151,4901.9076276576
18152,6579.802968797894
18153,6896.028659919726
18154,4079.063499764903
18155,7731.589968003523
18156,7086.158465224073
18157,5043.626585053408
18158,5659.676595929565
18159,6651.690717124907
18160,7695.512122485808
18161,6438.258817556661
18162,6408.033801886923
18163,4879.032759338015
18164,6816.6211006969625
18165,4016.4402445780906
18166,4564.115928326844
18167,7512.815364825769
18168,8087.258800369084
18169,5691.025512951715
18170,5653.579591705798
18171,7354.922832413498
18172,6115.414047091899
18173,4213.042900802825
18174,7876.407364586784
18175,5505.13257865745
18176,7472.277184799592
18177,7912.892699672865
18178,5731.536481093686
18179,5863.622666328398
18180,8081.621606194863
18181,7444.952837423081
18182,7217.6976283886515
18183,6018.26514764135
18184,7134.497805231764
18185,7226.841105495716
18186,3562.7342003778217
18187,7822.141610770161
18188,6242.222716140116
18189,5434.797005202595
18190,3391.418204654408
18191,6672.150463583974
18192,6274.385384042587
18193,4727.017599351837
18194,7959.710201791522
18195,5669.992938943762
18196,6207.978466348655
18197,6291.400877369112
18198,6316.596850875221
18199,7743.085129835618
18200,8007.507206154496
18201,5661.314272673107
18202,5572.712014540522
18203,8156.142958564231
18204,5087.278801665991
18205,3426.818198597436
18206,7975.191566128563
18207,7000.148358710271
18208,6822.20741539224
18209,6206.72074382003
18210,6245.533399888092
18211,6014.039208368278
18212,4500.706751890287
18213,4699.947127287814
18214,6744.416781216237
18215,4350.864049478965
18216,5662.151631041933
18217,7142.112384432807
18218,6162.864975353345
18219,6119.201532150668
18220,3728.1716286987353
18221,7935.739854855711
18222,6151.629057485547
18223,4668.363412384666
18224,6975.951310806598
18225,5207.567254318519
18226,6186.875432168849
18227,4446.0630390694405
18228,5390.704177208644
18229,5658.515035172055
18230,6566.36347262709
18231,5898.963687880233
18232,4194.897615000007
18233,7407.126663945314
18234,7236.5630492488035
18235,5103.154712090386
18236,7136.899928213809
18237,3454.3303579195062
18238,5474.250314904279
18239,5596.810562778967
18240,5697.392895513113
18241,4712.080888920482
18242,6322.094855568336
18243,4240.801090275103
18244,5327.238013401372
18245,5027.218605521148
18246,6837.786105919651
18247,4404.39559078528
18248,5255.550709775879
18249,4885.812969215405
18250,6988.965672584566
18251,6325.210819532862
18252,6967.112609744981
18253,6888.335656198474
18254,4177.638700531463
18255,8172.340785344242
18256,6477.8911398704
18257,7517.843634662264
18258,6549.986634732533
18259,7152.218387475583
18260,7239.453361441509
18261,5378.51958167325
18262,5206.093094962749
18263,6797.537694181814
18264,4906.791511862829
18265,4952.238547724015
18266,4625.858275826352
18267,6314.378824182202
18268,7072.85836058364
18269,8010.942271086915
18270,5409.207913298904
18271,6068.859466625708
18272,5607.949851504449
18273,6456.838281592645
18274,5446.14082464941
18275,6958.42190084342
18276,4178.475208785894
18277,7044.391305618829
18278,7471.277387117991
18279,7184.385716633335
18280,5956.276238805081
18281,4122.805299778613
18282,8119.204253998108
18283,7779.795154338852
18284,5354.144636355121
18285,6779.820062027651
18286,8052.677658291532
18287,6161.264425779462
18288,7508.729059861826
18289,7705.851031139605
18290,7573.763461454369
18291,4852.587190956208
18292,8136.84775876909
18293,7005.015375600677
18294,6156.370097776709
18295,4538.111408892466
18296,6404.9867775298435
18297,6891.58306749812
18298,6983.677625115383
18299,3853.8187105545667
18300,7311.044142366554
18301,5179.080026238749
18302,5845.4965810973345
18303,5248.712189962773
18304,6944.148908953877
18305,5704.773768986843
18306,6225.84726347825
18307,3213.975567396768
18308,5386.3612088424
18309,4690.7913869439
18310,5019.396383353992
18311,7740.249370725472
18312,5314.210288243262
18313,6218.749677767758
18314,6651.053594125735
18315,7577.520728986954
18316,4579.229866206906
18317,6185.968407829851
18318,8235.017720415784
18319,4658.266187010722
18320,7011.74413766891
18321,5185.283514223387
18322,6823.5288862982525
18323,5494.494286465164
18324,7439.798599458078
18325,5255.235615619279
18326,7295.600140878022
18327,7849.564023670956
18328,8207.38493480026
18329,4616.752732394833
18330,5696.176624338541
18331,3726.1646294872035
18332,7097.4056878073325
18333,5167.8250311888405
18334,7179.298763156557
18335,4727.985568584326
18336,7335.320943720044
18337,7396.942193110631
18338,5715.603064938145
18339,3009.284009455533
18340,5172.933043685539
18341,5898.393325094265
18342,5854.893969046864
18343,3356.5667121276056
18344,7156.37921978216
18345,4388.082534162601
18346,6069.765900838916
18347,3907.812933631244
18348,6163.836915575651
18349,6079.459237797273
18350,7262.492943239233
18351,7251.211324945348
18352,7918.464271173248
18353,5803.733598750338
18354,4575.070958075865
18355,4096.29819079803
18356,5787.926207966626
18357,5797.522700514035
18358,5616.721248343578
18359,6648.2234833012235
18360,3997.422513314316
18361,3688.100222423755
18362,4539.571490340558
18363,5695.850087710404
18364,6220.316429910041
18365,7104.694923657683
18366,5530.1231493820405
18367,5737.3201080299705
18368,7204.4712381603285
18369,5270.515310762618
18370,5598.181990804918
18371,5977.196677201557
18372,7972.023430331021
18373,7170.358406052846
18374,5286.405723329979
18375,6969.875734076514
18376,4405.964231634101
18377,6972.290220398378
18378,5133.252833640319
18379,7173.595085594097
18380,5986.694684805308
18381,6408.048812613116
18382,6217.368273070641
18383,7109.9472661628715
18384,6957.701526817052
18385,5222.263712522432
18386,5223.162610719711
18387,3827.645552162826
18388,6606.59262631195
18389,4867.707913151124
18390,6245.726888759223
18391,5939.0531273720435
18392,5206.048938969637
18393,7317.97053934797
18394,5610.0679523056
18395,3134.8322943953967
18396,4463.520696998292
18397,4034.9430779995237
18398,4396.737321447721
18399,6260.672050155705
18400,6530.579275271679
18401,3892.57751377408
18402,5758.467981256924
18403,5363.551492042457
18404,8068.376191544487
18405,5175.623558552142
18406,7936.8038299288
18407,6490.066989882719
18408,6547.010918655737
18409,5783.092588686797
18410,7021.7585409660815
18411,6439.683029794081
18412,7220.100034569794
18413,6108.365265598242
18414,7438.474473050435
18415,7394.946978894097
18416,7300.097332808107
18417,4864.355995125935
18418,5674.926712185137
18419,5799.842156960213
18420,6811.000635242217
18421,6095.781418849024
18422,6802.03372757875
18423,6158.052601863875
18424,4302.859825774932
18425,6633.285994020842
18426,6765.130453201247
18427,7312.895791389496
18428,6547.993264788179
18429,6819.832950822741
18430,6752.191273745483
18431,5447.555439674347
18432,5413.587698737041
18433,6817.065653022056
18434,5327.548969739357
