Id,SalePrice
2732,180921.19589041092
2733,180921.19589041092
2734,180921.19589041092
2735,180921.19589041092
2736,180921.19589041092
2737,180921.19589041092
2738,180921.19589041092
2739,180921.19589041092
2740,180921.19589041092
2741,180921.19589041092
2742,180921.19589041092
2743,180921.19589041092
2744,180921.19589041092
2745,180921.19589041092
2746,180921.19589041092
2747,180921.19589041092
2748,180921.19589041092
2749,180921.19589041092
2750,180921.19589041092
2751,180921.19589041092
2752,180921.19589041092
2753,180921.19589041092
2754,180921.19589041092
2755,180921.19589041092
2756,180921.19589041092
2757,180921.19589041092
2758,180921.19589041092
2759,180921.19589041092
2760,180921.19589041092
2761,180921.19589041092
2762,180921.19589041092
2763,180921.19589041092
2764,180921.19589041092
2765,180921.19589041092
2766,180921.19589041092
2767,180921.19589041092
2768,180921.19589041092
2769,180921.19589041092
2770,180921.19589041092
2771,180921.19589041092
2772,180921.19589041092
2773,180921.19589041092
2774,180921.19589041092
2775,180921.19589041092
2776,180921.19589041092
2777,180921.19589041092
2778,180921.19589041092
2779,180921.19589041092
2780,180921.19589041092
2781,180921.19589041092
2782,180921.19589041092
2783,180921.19589041092
2784,180921.19589041092
2785,180921.19589041092
2786,180921.19589041092
2787,180921.19589041092
2788,180921.19589041092
2789,180921.19589041092
2790,180921.19589041092
2791,180921.19589041092
2792,180921.19589041092
2793,180921.19589041092
2794,180921.19589041092
2795,180921.19589041092
2796,180921.19589041092
2797,180921.19589041092
2798,180921.19589041092
2799,180921.19589041092
2800,180921.19589041092
2801,180921.19589041092
2802,180921.19589041092
2803,180921.19589041092
2804,180921.19589041092
2805,180921.19589041092
2806,180921.19589041092
2807,180921.19589041092
2808,180921.19589041092
2809,180921.19589041092
2810,180921.19589041092
2811,180921.19589041092
2812,180921.19589041092
2813,180921.19589041092
2814,180921.19589041092
2815,180921.19589041092
2816,180921.19589041092
2817,180921.19589041092
2818,180921.19589041092
2819,180921.19589041092
2820,180921.19589041092
2821,180921.19589041092
2822,180921.19589041092
2823,180921.19589041092
2824,180921.19589041092
2825,180921.19589041092
2826,180921.19589041092
2827,180921.19589041092
2828,180921.19589041092
2829,180921.19589041092
2830,180921.19589041092
2831,180921.19589041092
2832,180921.19589041092
2833,180921.19589041092
2834,180921.19589041092
2835,180921.19589041092
2836,180921.19589041092
2837,180921.19589041092
2838,180921.19589041092
2839,180921.19589041092
2840,180921.19589041092
2841,180921.19589041092
2842,180921.19589041092
2843,180921.19589041092
2844,180921.19589041092
2845,180921.19589041092
2846,180921.19589041092
2847,180921.19589041092
2848,180921.19589041092
2849,180921.19589041092
2850,180921.19589041092
2851,180921.19589041092
2852,180921.19589041092
2853,180921.19589041092
2854,180921.19589041092
2855,180921.19589041092
2856,180921.19589041092
2857,180921.19589041092
2858,180921.19589041092
2859,180921.19589041092
2860,180921.19589041092
2861,180921.19589041092
2862,180921.19589041092
2863,180921.19589041092
2864,180921.19589041092
2865,180921.19589041092
2866,180921.19589041092
2867,180921.19589041092
2868,180921.19589041092
2869,180921.19589041092
2870,180921.19589041092
2871,180921.19589041092
2872,180921.19589041092
2873,180921.19589041092
2874,180921.19589041092
2875,180921.19589041092
2876,180921.19589041092
2877,180921.19589041092
2878,180921.19589041092
2879,180921.19589041092
2880,180921.19589041092
2881,180921.19589041092
2882,180921.19589041092
2883,180921.19589041092
2884,180921.19589041092
2885,180921.19589041092
2886,180921.19589041092
2887,180921.19589041092
2888,180921.19589041092
2889,180921.19589041092
2890,180921.19589041092
2891,180921.19589041092
2892,180921.19589041092
2893,180921.19589041092
2894,180921.19589041092
2895,180921.19589041092
2896,180921.19589041092
2897,180921.19589041092
2898,180921.19589041092
2899,180921.19589041092
2900,180921.19589041092
2901,180921.19589041092
2902,180921.19589041092
2903,180921.19589041092
2904,180921.19589041092
2905,180921.19589041092
2906,180921.19589041092
2907,180921.19589041092
2908,180921.19589041092
2909,180921.19589041092
2910,180921.19589041092
2911,180921.19589041092
2912,180921.19589041092
2913,180921.19589041092
2914,180921.19589041092
2915,180921.19589041092
2916,180921.19589041092
2917,180921.19589041092
2918,180921.19589041092
2919,180921.19589041092
