Id,SalePrice
2735,134934.1694398666
2736,144089.56971781809
2737,115712.65107141962
2738,135157.18045216348
2739,161494.22232674822
2740,153130.30483843098
2741,131775.77052557483
2742,182653.77294056249
2743,147797.58523574393
2744,168592.16160155684
2745,162222.6513120182
2746,128898.6881340974
2747,175358.6893230706
2748,116346.50984885698
2749,136606.88346258542
2750,116569.1930705017
2751,131158.53288011035
2752,224660.9984779569
2753,175470.97932212395
2754,227256.1474330322
2755,136800.0846418458
2756,65159.66937690918
2757,49641.27253587186
2758,69243.12878129949
2759,163334.57728756467
2760,109499.58029011628
2761,149851.94896653495
2762,150021.84081789423
2763,227917.6130156062
2764,185896.65333313207
2765,288597.08862563793
2766,119140.777508167
2767,53101.74247298404
2768,111780.51292780429
2769,125773.71211494683
2770,171023.0384979764
2771,101232.81362602688
2772,83893.25764228837
2773,142498.62444000985
2774,150880.03612798444
2775,113697.15060368404
2776,154797.7932219437
2777,164875.10373862382
2778,137584.4053266646
2779,100247.04993858412
2780,120664.22243447477
2781,91359.69091257351
2782,80683.802217669
2783,80554.14999031663
2784,94667.57976910021
2785,126992.55904590213
2786,35782.30380017977
2787,123882.94947505734
2788,42604.6539552779
2789,181166.58843686702
2790,104869.80212642733
2791,106348.52587773805
2792,37000.57767725494
2793,179556.8371219832
2794,63263.98273982914
2795,115762.61586648753
2796,83192.26056793207
2797,210386.24178646892
2798,113069.85332203042
2799,119541.94454955487
2800,64787.32292843648
2801,114466.32824025527
2802,130810.50088835708
2803,169026.62952444298
2804,142922.63362188535
2805,104936.83262092891
2806,73307.62154138638
2807,181979.73701085048
2808,156135.34088157248
2809,123800.01385386186
2810,129044.4014136057
2811,179255.5329197153
2812,173921.77096415046
2813,155167.3769639953
2814,158450.21838176242
2815,92894.66906368305
2816,249808.60097656227
2817,155842.1428578672
2818,122902.87698478755
2819,189646.10137502584
2820,127368.55232405468
2821,109730.0075279031
2822,190953.24984955825
2823,301784.84097338177
2824,166991.29276047312
2825,177882.46743925815
2826,129658.51661363259
2827,133531.31070268402
2828,242398.71004733365
2829,231289.89090412683
2830,223931.84880686915
2831,203029.03009585632
2832,240795.4262428618
2833,276397.6305003235
2834,218147.2377457697
2835,225997.28036312983
2836,214867.67389251632
2837,179109.45054362752
2838,139263.9257457763
2839,184257.30967635606
2840,208516.9981399748
2841,212998.83787050672
2842,233899.5335719559
2843,163072.74741095086
2844,182454.22016147562
2845,116395.03515313347
2846,222407.46516874866
2847,214273.24042895032
2848,246877.62208987042
2849,208226.79448169205
2850,294690.32673785754
2851,230059.92190708654
2852,249844.17152746013
2853,234590.43651990886
2854,159839.01817978747
2855,218608.29118345366
2856,206288.31869176534
2857,199119.47346558064
2858,216634.91655006228
2859,112139.24058056148
2860,117571.91842875644
2861,144914.61696720836
2862,221663.75936641768
2863,143970.77454729742
2864,247519.12386499616
2865,145070.751796537
2866,187402.3941080972
2867,70556.60732601085
2868,124473.66429681578
2869,101106.63225908895
2870,131847.98500048943
2871,78944.18783929935
2872,-187.50332073154277
2873,86117.70517940717
2874,133956.71450190074
2875,115164.63355166689
2876,189531.19435407795
2877,133261.26936811107
2878,156534.72744046422
2879,124841.30751424134
2880,92044.91132650632
2881,144205.72493642513
2882,157448.79561794238
2883,187077.79112330187
2884,202594.05683314046
2885,166849.073222723
2886,223864.53259141758
2887,113732.16986424653
2888,142461.0893810549
2889,40305.95881050886
2890,57185.21959293322
2891,147182.4602455596
2892,35163.71299107387
2893,78183.94629184544
2894,37602.94086034145
2895,284885.27219556517
2896,261641.95964357062
2897,206587.88851691262
2898,172099.58677932937
2899,226026.83809665815
2900,161078.81876626835
2901,227156.54993304788
2902,201569.04108843525
2903,305318.30632153584
2904,323922.18675557466
2905,47026.19843920917
2906,242085.08221831443
2907,101144.4882664498
2908,123432.58792616372
2909,154432.71779628858
2910,51481.913342894666
2911,59899.688846907025
2912,159661.57134052474
2913,64934.01361079296
2914,51285.964502304705
2915,60066.76040928383
2916,67017.0993460246
2917,171778.41853535167
2918,101742.41941181631
2919,251093.9478496594
