Id,SalePrice
2735,129753.73411856979
2736,161841.64110973425
2737,107939.96383902841
2738,169777.4069719097
2739,142350.8071370537
2740,125314.88290869954
2741,143238.57869759755
2742,151597.66523443535
2743,141620.37033673003
2744,128226.01485952397
2745,118766.64078156992
2746,115494.57523963871
2747,162220.7400496658
2748,151335.78706683588
2749,117842.19428822532
2750,120094.52472142066
2751,106339.23565310781
2752,219627.90159078693
2753,181599.47722018795
2754,248741.64601780602
2755,160492.8412362737
2756,74935.19220771296
2757,120286.46900353444
2758,69457.41442767753
2759,145678.09883987415
2760,164845.69697042872
2761,125871.54077573417
2762,128089.25179776235
2763,176972.79936432015
2764,160659.0865533307
2765,224752.29258164566
2766,171416.18043838677
2767,125544.53812549214
2768,134730.7336114987
2769,125752.94306279732
2770,134267.3022453727
2771,109289.09805836658
2772,98328.74628115064
2773,180687.0744513044
2774,131827.52445259455
2775,125966.87433166253
2776,125026.99988858012
2777,137372.1380017549
2778,83689.15316579584
2779,173225.69614445177
2780,90846.15274607413
2781,73768.06889747176
2782,95565.38181824624
2783,110238.60987627621
2784,105289.03052416004
2785,138583.48304672693
2786,48589.68515611938
2787,107545.13435832041
2788,75719.79070863329
2789,174286.9089959825
2790,87322.49983040952
2791,108431.5289782595
2792,71051.74303488154
2793,163466.46850815866
2794,119056.7292049404
2795,125055.86026696546
2796,92194.66838492677
2797,209901.89806862542
2798,123382.16448568861
2799,117836.17399592345
2800,57272.45969514528
2801,88748.17677092271
2802,143943.66689545667
2803,197006.9281997967
2804,165828.046345088
2805,102768.40501155372
2806,72716.82151974618
2807,90337.1646946744
2808,135113.95301856298
2809,113631.98490283324
2810,118927.7550701962
2811,161076.5910256845
2812,139229.9126214584
2813,200422.270899966
2814,199581.11753451324
2815,108465.09664942411
2816,218879.12079399568
2817,165514.90333604615
2818,120843.82476473702
2819,205318.86753130832
2820,140542.83236236096
2821,107911.64322869058
2822,204771.0835731061
2823,321460.01838564145
2824,156510.34776525456
2825,154258.70250593708
2826,106315.37032118838
2827,145269.95247161435
2828,253098.63282044895
2829,203491.14936434594
2830,244419.50990845868
2831,184484.42969613636
2832,219252.44307357696
2833,218659.10697731702
2834,226077.9847251948
2835,208650.9627729851
2836,209642.93350575707
2837,188643.87689406093
2838,165950.95363790964
2839,194024.0152677441
2840,196676.35398163175
2841,213912.113529181
2842,220617.00194622838
2843,176201.44031326054
2844,192176.14839365944
2845,138969.9541662325
2846,219778.9335114383
2847,215305.46618682542
2848,180757.17135673616
2849,225797.2593313172
2850,254365.96209238644
2851,231335.70961200132
2852,229556.05544764642
2853,236995.83923986036
2854,145925.74807955997
2855,191265.41526714576
2856,217213.99896870973
2857,208183.42695644096
2858,184748.36338536942
2859,148009.69535666105
2860,84375.46541605366
2861,119187.00216864908
2862,173514.39327795303
2863,77657.2078673265
2864,206497.6120387424
2865,122859.76116515047
2866,157035.4711517847
2867,96514.59834870807
2868,141291.4378079339
2869,148270.20317650476
2870,156466.12932694826
2871,111934.03209552617
2872,63280.133152911956
2873,120271.86505645205
2874,122712.99635007084
2875,121341.92008451835
2876,122490.8813423593
2877,118331.04753630876
2878,191964.9217424841
2879,116817.38258282052
2880,104683.38680603783
2881,188033.3695090459
2882,205504.95083828858
2883,205035.70043883746
2884,209165.37011213932
2885,208317.36500790785
2886,242048.1598052411
2887,82111.15682845381
2888,122345.63107945917
2889,47195.073372054576
2890,62877.40150980314
2891,138557.88541373203
2892,51102.63133406934
2893,96827.9148544877
2894,65293.236564544
2895,215251.5644065967
2896,208166.5443441642
2897,185101.44902015338
2898,190393.79002170253
2899,170284.95039673435
2900,153509.18645664823
2901,228652.47582827357
2902,208577.2262054435
2903,262735.97553733015
2904,252277.4314562498
2905,163354.18016385933
2906,181100.65466795646
2907,120386.4294893626
2908,114762.66830480074
2909,209997.38619187224
2910,52183.781251053224
2911,100419.15243972561
2912,151222.23990871027
2913,102579.620126919
2914,83855.56683790972
2915,83855.56683790972
2916,102579.620126919
2917,157611.43598913727
2918,102488.8278320183
2919,215653.7523080398
