Id,SalePrice
2735,126751.65642584133
2736,150270.03895895957
2737,113018.79003274377
2738,110916.15585997232
2739,140662.81737830944
2740,141036.80071713246
2741,170505.9016768071
2742,164104.7663638916
2743,169438.9928361861
2744,153094.59996443338
2745,158672.0103310245
2746,128696.6056251585
2747,172537.47904378525
2748,117947.87388830615
2749,155348.05658700014
2750,118713.79073807842
2751,138096.67992746696
2752,185804.78431323596
2753,130145.13914721641
2754,166627.36464587617
2755,114381.88796113315
2756,118759.63334938476
2757,109794.09258635418
2758,135410.5359415933
2759,161456.57001278078
2760,148821.62688602466
2761,148599.0534352865
2762,125914.66442281572
2763,142538.88593149662
2764,167720.5742405064
2765,202162.10197830986
2766,133161.19730124625
2767,101153.71028281562
2768,126404.7734224656
2769,162776.84786323836
2770,110390.44350306748
2771,112914.79941196862
2772,92682.25921666058
2773,174889.0443365639
2774,123186.42792849668
2775,114559.57263880657
2776,132202.25418058792
2777,132321.5912626646
2778,144886.56483830797
2779,120823.60060701266
2780,92764.9778570291
2781,96889.49044492852
2782,111156.24789187274
2783,119018.68670456856
2784,135377.2454642464
2785,141308.95954176865
2786,108782.18344082494
2787,120250.0989837242
2788,91083.27115996601
2789,113257.06228682821
2790,111870.40795059985
2791,117114.41090545218
2792,95359.6268300772
2793,156763.16211027777
2794,124269.299843102
2795,126273.05025294758
2796,101752.38378863761
2797,152090.864983286
2798,87663.58875437023
2799,125659.90769514811
2800,84053.93026123551
2801,100178.4348248596
2802,148712.4430710749
2803,126781.94369390316
2804,132374.78261921564
2805,111203.05374348338
2806,113046.73658607679
2807,156159.0416746392
2808,168553.9704237239
2809,138544.65433062718
2810,128698.96410018313
2811,147818.3009027636
2812,200811.10763339576
2813,132622.90006102732
2814,130600.70330889714
2815,133320.24978003613
2816,168607.03161417067
2817,170484.22617004917
2818,142040.24705903392
2819,163881.45322238503
2820,140867.88038637175
2821,149573.50061777583
2822,149206.32070420816
2823,168247.2343766454
2824,193083.52767898852
2825,137818.83379398155
2826,151274.8300174069
2827,116967.7671741012
2828,254863.26774178934
2829,165042.19098718493
2830,218569.97699466802
2831,193794.84626604134
2832,239065.80550136487
2833,328119.1917942625
2834,248763.83311011316
2835,254688.84066683953
2836,205465.99147288327
2837,158278.18443837113
2838,141292.92941373342
2839,218716.73937247493
2840,171633.15758622135
2841,206710.88591372204
2842,240756.99353439754
2843,174014.40043707826
2844,137789.63263477726
2845,120202.37907242213
2846,216761.28629819953
2847,228219.97107139896
2848,221157.0448360779
2849,191265.77846921113
2850,245633.97994298954
2851,211979.11601128484
2852,216458.15240261256
2853,233828.33737138097
2854,156764.24213638747
2855,184857.48059283564
2856,212555.49054702732
2857,195483.52358018572
2858,202357.8434451518
2859,136073.73299659396
2860,169919.31932910156
2861,120722.98237780482
2862,222095.02188161883
2863,135581.6007112754
2864,238275.75194874973
2865,144191.22088582302
2866,138207.27765657648
2867,114092.08669885926
2868,103669.70857723794
2869,92709.47249309917
2870,153815.22821859646
2871,106879.43163997063
2872,66924.95524750603
2873,93790.88975398458
2874,130784.48239851574
2875,119354.63601337076
2876,172503.00363401364
2877,146560.79030106284
2878,181578.20689077742
2879,154532.29579023874
2880,119604.65027499347
2881,171347.30799155013
2882,187830.85767000978
2883,197183.36148006673
2884,194852.17885873409
2885,190845.72596434294
2886,218037.7359660501
2887,90093.83251903631
2888,137182.8461854168
2889,71953.56021653506
2890,94383.05011131469
2891,126779.18912979186
2892,73667.60738258716
2893,101990.65175802959
2894,96134.71442281877
2895,339747.3417742849
2896,285200.8527204247
2897,212098.45826267704
2898,121460.30111876459
2899,213839.4483397082
2900,151054.67697857413
2901,194754.85399057152
2902,185488.1940935354
2903,271795.18780300143
2904,332530.4553581613
2905,105503.57653941365
2906,179778.57757071394
2907,147361.18559564327
2908,132772.21799412539
2909,124292.63580874234
2910,87976.84940005455
2911,89280.71400408697
2912,171561.44630737373
2913,102555.71297632842
2914,85553.659778748
2915,85849.96237466502
2916,98950.71023096674
2917,142748.71915618744
2918,124217.58152749442
2919,196850.49327374506
