Id,SalePrice
2736,143089.52276311175
2737,115026.44732944772
2738,129138.4999186747
2739,163685.92613874015
2740,155240.77110678342
2741,128370.5103617342
2742,182394.6810522735
2743,149909.32315858838
2744,166906.1081457612
2745,162552.48622058996
2746,127964.57493754604
2747,175161.2822467339
2748,116355.40793389746
2749,136758.00929794146
2750,116453.87769147789
2751,130748.7115353368
2752,226566.14221771096
2753,173994.11812618712
2754,232141.30942608987
2755,134731.31679145002
2756,65261.16728699661
2757,49320.14277090051
2758,72315.06693486252
2759,168609.32423591742
2760,107493.39136411401
2761,149846.81765703682
2762,145056.12987022975
2763,230139.34100337734
2764,187843.50927629357
2765,296885.28433394607
2766,113894.25037471962
2767,50164.543408122496
2768,105325.65940279339
2769,123176.51995860424
2770,172328.71290191205
2771,100957.69118246867
2772,86275.59029007435
2773,142870.5181919752
2774,153422.60132014717
2775,116376.29609926266
2776,158091.1976669134
2777,167123.02068859607
2778,139428.91263813584
2779,98457.88715114177
2780,121003.66413810465
2781,93218.15662788798
2782,79771.85123782197
2783,85165.46738504863
2784,98320.38020209817
2785,125250.14043237816
2786,39945.55282317789
2787,120252.13967675006
2788,44492.63485360693
2789,182454.1400783999
2790,102522.38076919073
2791,106515.02072508109
2792,38353.639633548795
2793,183939.47744106955
2794,67031.2205045094
2795,117560.51851726894
2796,82827.39447559917
2797,210244.89677812892
2798,118746.41815437598
2799,120236.00100556074
2800,64278.189653511276
2801,113888.49612236593
2802,134780.12414743577
2803,162017.69487746165
2804,144909.35138044122
2805,107690.60743357579
2806,72998.65733778605
2807,181682.60961873515
2808,156443.30502050847
2809,124000.19314703404
2810,130280.1061703685
2811,179196.73303088068
2812,174586.7640643887
2813,146309.79968996567
2814,149099.8929804511
2815,93803.2894733228
2816,249508.370756399
2817,158261.09040941822
2818,124854.79468692874
2819,191823.24213081866
2820,124880.22903926403
2821,110545.95164777746
2822,196046.42407830188
2823,296458.9120758736
2824,167404.81200336793
2825,177082.29256081942
2826,131019.54314206017
2827,128209.92171343055
2828,240946.61314130283
2829,232862.58634357678
2830,223533.08377275208
2831,202607.67564985983
2832,241795.5139649274
2833,276082.6330456437
2834,217488.14901707263
2835,226339.35524531023
2836,212221.2052613314
2837,182565.64399755152
2838,136078.19726041646
2839,183035.96158719424
2840,207695.7753902782
2841,211070.7087955753
2842,233519.7003087561
2843,157655.90680116194
2844,185257.73787560652
2845,114836.26212385914
2846,218198.99963828793
2847,215365.93050955946
2848,245469.01953719126
2849,206782.89043358492
2850,296701.33350047225
2851,230359.4003847657
2852,253047.4549268399
2853,234168.64865975326
2854,161460.25884830195
2855,220394.17014171171
2856,204867.2154367488
2857,196600.80524683173
2858,216884.34393601713
2859,117143.01243686338
2860,126689.83058682422
2861,144012.85177437623
2862,221466.6708775299
2863,141481.65596620587
2864,248885.81975128583
2865,146016.9690399455
2866,190103.7819789612
2867,71458.77400459873
2868,128687.06106613122
2869,102134.51654872217
2870,133833.05328927643
2871,80477.94029009796
2872,1399.0267071103444
2873,84481.48246398417
2874,138034.85452715855
2875,116944.43222914322
2876,189295.28816360317
2877,134002.3085318721
2878,154685.06291240465
2879,127424.13188276987
2880,89729.63073664915
2881,142392.7368442932
2882,156895.00524989527
2883,190503.53722406982
2884,205383.31826160813
2885,169399.06238008884
2886,229814.4071648483
2887,117296.18994742178
2888,144636.2466895267
2889,40370.315700940904
2890,57772.1002525863
2891,146841.41892844497
2892,36872.52792261366
2893,73517.93906461552
2894,41385.8569398768
2895,287401.6053193213
2896,262686.285556598
2897,207346.11869720265
2898,166635.48225585686
2899,226402.027926152
2900,166677.99562745716
2901,228673.50877605716
2902,202621.19610390265
2903,307646.24581059965
2904,326876.336816765
2905,45594.96978212998
2906,243375.4302518993
2907,98129.54378367739
2908,122775.81094699085
2909,147256.7907240427
2910,54628.886220795684
2911,57170.78864615143
2912,162565.86058333528
2913,61873.921421014355
2914,49000.390747691854
2915,58582.78929135052
2916,65808.16936292604
2917,171223.67302192876
2918,101319.48944698356
2919,252783.05615159555
